-51.618016548773696,-97.03125,1,-52.30522167274754,-97.77777777777777,-49.88876303236154,-95.55555555555556,-49.88876303236154,-91.1111111111111,-52.30522167274754,-88.88888888888889,-54.596635808524155,-91.1111111111111,-54.596635808524155,-95.55555555555556
31.95216223802497,140.625,1,32.70505659484853,135.55555555555557,35.884127591325736,137.77777777777777,35.884127591325736,142.22222222222223,32.70505659484853,144.44444444444443,29.408570226838556,142.22222222222223,29.408570226838556,137.77777777777777
38.88480596176492,39.2823230957031,1,35.884127591325765,35.55555555555557,38.940540734971115,37.77777777777779,38.940540734971115,42.22222222222223,35.884127591325765,44.444444444444464,32.70505659484853,42.22222222222223,32.70505659484853,37.77777777777779
70.61261423801925,-87.1875,1,71.48066686818822,-91.11111111111114,72.66499543780752,-88.88888888888893,72.66499543780752,-84.44444444444446,71.48066686818822,-82.22222222222224,70.2184522534529,-84.44444444444446,70.2184522534529,-88.88888888888893
65.94647177615738,-77.34375,1,65.91926751325443,-77.7777777777778,67.44237810333286,-75.55555555555557,67.44237810333286,-71.11111111111113,65.91926751325443,-68.8888888888889,64.29983703492248,-71.11111111111113,64.29983703492248,-75.55555555555557
76.51681887717322,18.28125,1,75.79318460548843,15.555555555555538,76.70767578319376,17.77777777777776,76.70767578319376,22.222222222222207,75.79318460548843,24.44444444444442,74.81716117480468,22.222222222222207,74.81716117480468,17.77777777777776
79.44701237483491,18.188573095703102,1,79.11767176735405,15.555555555555538,79.82086638036287,17.77777777777776,79.82086638036287,22.222222222222207,79.11767176735405,24.44444444444442,78.36652525170466,22.222222222222207,78.36652525170466,17.77777777777776
82.12933120948381,-33.842676904296894,1,81.67153816651366,-37.77777777777779,82.21092409907187,-35.55555555555557,82.21092409907187,-31.111111111111118,81.67153816651366,-28.888888888888903,81.09508214542123,-31.111111111111118,81.09508214542123,-35.55555555555557
84.26717240431665,178.59375,1,84.42893127178182,-184.44444444444446,84.79037346855583,-182.22222222222223,84.79037346855583,-177.77777777777777,84.42893127178182,-175.55555555555554,84.04249697340167,-177.77777777777777,84.04249697340167,-182.22222222222223
83.52016238353204,174.375,1,83.1877023714706,168.88888888888889,83.62936132439059,171.11111111111111,83.62936132439059,175.55555555555557,83.1877023714706,177.7777777777778,82.7155789635238,175.55555555555557,82.7155789635238,171.11111111111111
81.30832090051811,172.96875,1,81.09508214542126,168.88888888888889,81.67153816651366,171.11111111111111,81.67153816651366,175.55555555555557,81.09508214542126,177.7777777777778,80.47907085748827,175.55555555555557,80.47907085748827,171.11111111111111
81.09321385260837,-171.5625,1,81.09508214542126,-177.7777777777778,81.67153816651366,-175.55555555555557,81.67153816651366,-171.11111111111111,81.09508214542126,-168.88888888888889,80.47907085748827,-171.11111111111111,80.47907085748827,-175.55555555555557
74.4021625984244,119.53125,1,74.81716117480471,115.55555555555557,75.79318460548843,117.77777777777779,75.79318460548843,122.22222222222224,74.81716117480471,124.44444444444446,73.775768209176,122.22222222222224,73.775768209176,117.77777777777779
0.07989077839459471,-61.967676904296894,1,3.846110061441703,-64.44444444444446,7.674947601297857,-62.22222222222223,7.674947601297857,-57.77777777777779,3.846110061441703,-55.555555555555564,0,-57.77777777777779,0,-62.22222222222223
-84.54136107313407,-77.34375,1,-84.79037346855579,-84.44444444444436,-84.4289312717818,-82.22222222222214,-84.4289312717818,-77.7777777777777,-84.79037346855579,-75.55555555555549,-85.12842640497868,-77.7777777777777,-85.12842640497868,-82.22222222222214
-85.05112877980659,130.78125,2,-85.12842640497868,129.62962962962965,-85.0182461528016,130.37037037037038,-85.0182461528016,131.85185185185185,-85.12842640497868,132.59259259259258,-85.23617557307783,131.85185185185185,-85.23617557307783,130.37037037037038
-85.04423207151001,111.00107309570309,2,-85.01824615280158,109.62962962962963,-84.90558038211425,110.37037037037037,-84.90558038211425,111.85185185185185,-85.01824615280158,112.59259259259258,-85.12842640497867,111.85185185185185,-85.12842640497867,110.37037037037037
-84.94383661482844,-178.505859375,2,-85.0182461528016,-179.2592592592593,-84.90558038211425,-178.51851851851856,-84.90558038211425,-177.03703703703704,-85.0182461528016,-176.29629629629633,-85.12842640497868,-177.03703703703704,-85.12842640497868,-178.51851851851856
-84.92125351985577,177.5342762207031,2,-85.01824615280158,176.2962962962963,-84.90558038211425,177.037037037037,-84.90558038211425,178.51851851851853,-85.01824615280158,179.25925925925924,-85.12842640497867,178.51851851851853,-85.12842640497867,177.037037037037
-79.23718500609334,-174.7265625,2,-79.11767176735404,-177.03703703703704,-78.87276869499289,-176.29629629629633,-78.87276869499289,-174.8148148148148,-79.11767176735404,-174.0740740740741,-79.3572482500017,-174.8148148148148,-79.3572482500017,-176.29629629629633
-78.61424480931518,174.2823230957031,2,-78.62242518007727,174.07407407407405,-78.36652525170466,174.81481481481475,-78.36652525170466,176.29629629629628,-78.62242518007727,177.03703703703698,-78.87276869499289,176.29629629629628,-78.87276869499289,174.81481481481475
-27.059125784374054,-157.5,2,-26.001626863364294,-159.25925925925924,-24.842889690285087,-158.5185185185185,-24.842889690285087,-157.037037037037,-26.001626863364294,-156.29629629629628,-27.149045697502466,-157.037037037037,-27.149045697502466,-158.5185185185185
-47.989921667414166,52.03125,2,-48.20715710294776,49.629629629629626,-47.34497008204645,50.370370370370374,-47.34497008204645,51.85185185185185,-48.20715710294776,52.592592592592595,-49.055070190505965,51.85185185185185,-49.055070190505965,50.370370370370374
-11.178401873711772,-178.59375,2,-10.209543472783322,-179.25925925925924,-8.944451331547656,-178.51851851851853,-8.944451331547656,-177.037037037037,-10.209543472783322,-176.2962962962963,-11.469624951364349,-177.037037037037,-11.469624951364349,-178.51851851851853
-8.328127830560586,175.6885730957031,2,-8.944451331547643,174.07407407407405,-7.674947601297819,174.8148148148148,-7.674947601297819,176.2962962962963,-8.944451331547643,177.037037037037,-10.209543472783285,176.2962962962963,-10.209543472783285,174.8148148148148
7.092954137951794,179.9073230957031,2,6.40164208700373,-181.48148148148147,7.674947601297857,-180.74074074074076,7.674947601297857,-179.25925925925924,6.40164208700373,-178.51851851851853,5.125153913926198,-179.25925925925924,5.125153913926198,-180.74074074074076
6.918485343601025,-165.50283315429692,2,6.40164208700373,-168.14814814814815,7.674947601297857,-167.40740740740742,7.674947601297857,-165.92592592592592,6.40164208700373,-165.1851851851852,5.125153913926198,-165.92592592592592,5.125153913926198,-167.40740740740742
19.476950206488414,173.408203125,2,20.10241692335465,171.85185185185188,21.302544331214524,172.59259259259258,21.302544331214524,174.0740740740741,20.10241692335465,174.8148148148148,18.893018349588232,174.0740740740741,18.893018349588232,172.59259259259258
35.239085491966435,137.0166980957031,2,35.884127591325765,136.29629629629633,36.91677166761405,137.03703703703707,36.91677166761405,138.51851851851853,35.884127591325765,139.2592592592593,34.8378414723136,138.51851851851853,34.8378414723136,137.03703703703707
22.34267675373961,128.5791980957031,2,22.492949287972607,127.4074074074074,23.67320101101635,128.14814814814815,23.67320101101635,129.62962962962962,22.492949287972607,130.37037037037035,21.302544331214538,129.62962962962962,21.302544331214538,128.14814814814815
42.87010132809042,142.6416980957031,2,43.75284033840225,140.74074074074076,44.67241139341944,141.4814814814815,44.67241139341944,142.96296296296296,43.75284033840225,143.7037037037037,42.818919321297656,142.96296296296296,42.818919321297656,141.4814814814815
40.97989806962013,45.703125,2,40.90815563334032,45.185185185185176,41.87067640001413,45.925925925925924,41.87067640001413,47.407407407407405,40.90815563334032,48.14814814814815,39.93141773898915,47.407407407407405,39.93141773898915,45.925925925925924
36.03133177633187,38.671875,2,35.884127591325765,38.518518518518526,36.91677166761405,39.25925925925927,36.91677166761405,40.74074074074074,35.884127591325765,41.48148148148149,34.8378414723136,40.74074074074074,34.8378414723136,39.25925925925927
40.97989806962013,33.046875,2,40.90815563334032,31.851851851851862,41.87067640001413,32.5925925925926,41.87067640001413,34.07407407407408,40.90815563334032,34.814814814814824,39.93141773898915,34.07407407407408,39.93141773898915,32.5925925925926
-12.133085454027368,-0.09267690429689779,2,-12.72410877326099,-1.4814814814814816,-11.469624951364336,-0.7407407407407408,-11.469624951364336,0.7407407407407408,-12.72410877326099,1.4814814814814816,-13.972421302631078,0.7407407407407408,-13.972421302631078,-0.7407407407407408
3.5134210456400443,-4.921875,2,2.5651438499496133,-5.9259259259259265,3.846110061441703,-5.185185185185186,3.846110061441703,-3.703703703703704,2.5651438499496133,-2.9629629629629637,1.282893389599347,-3.703703703703704,1.282893389599347,-5.185185185185186
4.214943141390651,-59.765625,2,3.846110061441703,-61.48148148148149,5.125153913926198,-60.74074074074075,5.125153913926198,-59.25925925925927,3.846110061441703,-58.51851851851852,2.5651438499496133,-59.25925925925927,2.5651438499496133,-60.74074074074075
-51.618016548773696,-105.46875,2,-51.51375829311736,-105.92592592592592,-50.708300561511415,-105.18518518518519,-50.708300561511415,-103.70370370370371,-51.51375829311736,-102.96296296296298,-52.30522167274756,-103.70370370370371,-52.30522167274756,-105.18518518518519
-51.618016548773696,-93.515625,2,-52.30522167274754,-94.81481481481481,-51.51375829311735,-94.07407407407406,-51.51375829311735,-92.5925925925926,-52.30522167274754,-91.85185185185185,-53.08278543788082,-92.5925925925926,-53.08278543788082,-94.07407407407406
-44.28239868260753,-95.7176769042969,2,-44.67241139341944,-97.03703703703704,-43.75284033840225,-96.2962962962963,-43.75284033840225,-94.81481481481482,-44.67241139341944,-94.07407407407409,-45.57761975877086,-94.81481481481482,-45.57761975877086,-96.2962962962963
-17.30868788677002,-167.34375,2,-16.448311865961884,-168.1481481481481,-15.214003464478482,-167.4074074074074,-15.214003464478482,-165.92592592592587,-16.448311865961884,-165.18518518518516,-17.674819831740688,-165.92592592592587,-17.674819831740688,-167.4074074074074
81.5816722445285,-165.3270519042969,2,81.48362471150257,-165.92592592592592,81.67153816651363,-165.1851851851852,81.67153816651363,-163.70370370370367,81.48362471150257,-162.96296296296296,81.29150337662202,-163.70370370370367,81.29150337662202,-165.1851851851852
83.72428346705478,-177.9833019042969,2,83.77015010087217,-179.25925925925924,83.90783949954074,-178.51851851851853,83.90783949954074,-177.037037037037,83.77015010087217,-176.2962962962963,83.6293613243906,-177.037037037037,83.6293613243906,-178.51851851851853
84.44784177073191,176.39169809570308,2,84.42893127178182,174.0740740740741,84.55210762141158,174.8148148148148,84.55210762141158,176.29629629629633,84.42893127178182,177.03703703703704,84.30297889751692,176.29629629629633,84.30297889751692,174.8148148148148
80.4157074446218,175.78125,2,80.47907085748827,174.0740740740741,80.68896260435838,174.8148148148148,80.68896260435838,176.29629629629633,80.47907085748827,177.03703703703704,80.26449228783778,176.29629629629633,80.26449228783778,174.8148148148148
82.45925547160363,-35.952051904296894,2,82.55108111056764,-37.03703703703702,82.71557896352377,-36.29629629629627,82.71557896352377,-34.81481481481479,82.55108111056764,-34.07407407407405,82.38288996877183,-34.81481481481479,82.38288996877183,-36.29629629629627
84.64823341488803,-51.420801904296894,2,84.67256857383902,-52.592592592592595,84.79037346855577,-51.85185185185185,84.79037346855577,-50.370370370370374,84.67256857383902,-49.629629629629626,84.55210762141155,-50.370370370370374,84.55210762141155,-51.85185185185185
85.03524922742024,90.0831043457031,2,85.0182461528016,87.40740740740738,85.12842640497865,88.14814814814811,85.12842640497865,89.62962962962959,85.0182461528016,90.37037037037032,84.90558038211422,89.62962962962959,84.90558038211422,88.14814814814811
85.0511287798066,179.912109375,2,85.12842640497868,-181.48148148148147,85.23617557307784,-180.74074074074076,85.23617557307784,-179.25925925925924,85.12842640497868,-178.51851851851853,85.0182461528016,-179.25925925925924,85.0182461528016,-180.74074074074076
84.5162211763226,-177.275390625,2,84.55210762141155,-179.25925925925924,84.67256857383902,-178.51851851851853,84.67256857383902,-177.037037037037,84.55210762141155,-176.2962962962963,84.42893127178179,-177.037037037037,84.42893127178179,-178.51851851851853
83.163581025311,171.826171875,2,83.03381226166323,169.62962962962968,83.1877023714706,170.37037037037038,83.1877023714706,171.8518518518519,83.03381226166323,172.59259259259264,82.87646330159798,171.8518518518519,82.87646330159798,170.37037037037038
73.52839948765174,119.1796875,2,73.41342238844588,118.51851851851856,73.77576820917602,119.2592592592593,73.77576820917602,120.74074074074078,73.41342238844588,121.48148148148151,73.0432163690016,120.74074074074078,73.0432163690016,119.2592592592593
78.56048828398782,10.8984375,2,78.62242518007727,9.629629629629624,78.87276869499289,10.370370370370363,78.87276869499289,11.851851851851846,78.62242518007727,12.592592592592585,78.36652525170466,11.851851851851846,78.36652525170466,10.370370370370363
75.84516854027044,21.09375,2,75.79318460548843,18.518518518518533,76.10466749263215,19.259259259259274,76.10466749263215,20.740740740740755,75.79318460548843,21.481481481481495,75.47486625968618,20.740740740740755,75.47486625968618,19.259259259259274
76.59669080369527,33.3936512207031,2,76.40945269309518,31.851851851851862,76.70767578319376,32.5925925925926,76.70767578319376,34.07407407407408,76.40945269309518,34.814814814814824,76.10466749263215,34.07407407407408,76.10466749263215,32.5925925925926
66.65297740055279,-80.859375,2,66.43743994246996,-81.48148148148145,66.94508519873926,-80.74074074074072,66.94508519873926,-79.25925925925924,66.43743994246996,-78.5185185185185,65.9192675132544,-79.25925925925924,65.9192675132544,-80.74074074074072
47.98456741915722,-108.2860362792969,2,48.20715710294777,-110.37037037037032,49.05507019050599,-109.62962962962959,49.05507019050599,-108.14814814814811,48.20715710294777,-107.40740740740738,47.344970082046466,-108.14814814814811,47.344970082046466,-109.62962962962959
-25.4901725033649,-1.0594737792969227,2,-24.842889690285077,-1.4814814814814816,-23.673201011016324,-0.7407407407407408,-23.673201011016324,0.7407407407407408,-24.842889690285077,1.4814814814814816,-26.00162686336428,0.7407407407407408,-26.00162686336428,-0.7407407407407408
-85.05112877980659,-82.96875,2,-85.12842640497868,-83.7037037037037,-85.0182461528016,-82.96296296296296,-85.0182461528016,-81.48148148148148,-85.12842640497868,-80.74074074074075,-85.23617557307783,-81.48148148148148,-85.23617557307783,-82.96296296296296
-85.05112877980659,128.3203125,3,-85.055246359875,127.65432098765432,-85.01824615280158,127.90123456790124,-85.01824615280158,128.39506172839506,-85.055246359875,128.64197530864197,-85.09197243860311,128.39506172839506,-85.09197243860311,127.90123456790124
-85.06248881025151,179.3408203125,3,-85.09197243860311,178.76543209876547,-85.05524635987499,179.01234567901238,-85.05524635987499,179.50617283950618,-85.09197243860311,179.7530864197531,-85.12842640497867,179.50617283950618,-85.12842640497867,179.01234567901238
-85.03784245526992,179.23095703125,3,-85.0182461528016,178.7654320987654,-84.98096978679811,179.0123456790123,-84.98096978679811,179.50617283950612,-85.0182461528016,179.75308641975303,-85.05524635987501,179.50617283950612,-85.05524635987501,179.0123456790123
-84.96579544427098,-177.28017690429692,3,-84.98096978679811,-177.53086419753083,-84.94341521658991,-177.28395061728392,-84.94341521658991,-176.7901234567901,-84.98096978679811,-176.5432098765432,-85.0182461528016,-176.7901234567901,-85.0182461528016,-177.28395061728392
-84.95930495623834,-70.83984375,3,-84.94341521658991,-71.60493827160495,-84.90558038211425,-71.35802469135804,-84.90558038211425,-70.8641975308642,-84.94341521658991,-70.61728395061729,-84.98096978679811,-70.8641975308642,-84.98096978679811,-71.35802469135804
-85.06626970363817,-82.177734375,3,-85.055246359875,-82.71604938271602,-85.01824615280158,-82.46913580246911,-85.01824615280158,-81.97530864197529,-85.055246359875,-81.72839506172838,-85.09197243860311,-81.97530864197529,-85.09197243860311,-82.46913580246911
-78.4905516616031,-12.12890625,3,-78.53774837153644,-12.345679012345652,-78.45244985349132,-12.09876543209874,-78.45244985349132,-11.604938271604912,-78.53774837153644,-11.358024691357997,-78.62242518007727,-11.604938271604912,-78.62242518007727,-12.09876543209874
-76.55774293896553,175.4296875,3,-76.60898893146053,175.06172839506172,-76.5095828813868,175.30864197530863,-76.5095828813868,175.80246913580245,-76.60898893146053,176.04938271604937,-76.70767578319378,175.80246913580245,-76.70767578319378,175.30864197530863
-75.53762333496856,-175.41250112304692,3,-75.58174046495694,-176.0493827160494,-75.4748662596862,-175.80246913580248,-75.4748662596862,-175.30864197530866,-75.58174046495694,-175.06172839506178,-75.68784485230634,-175.30864197530866,-75.68784485230634,-175.80246913580248
-49.382372787009544,64.6875,3,-49.33454485016383,63.9506172839506,-49.055070190506,64.19753086419752,-49.055070190506,64.69135802469134,-49.33454485016383,64.93827160493827,-49.61244166156359,64.69135802469134,-49.61244166156359,64.19753086419752
-0.7031073524364783,0.703125,3,-0.4276628949350651,0.2469135802469136,1.2722218725854067e-14,0.4938271604938272,1.2722218725854067e-14,0.9876543209876544,-0.4276628949350651,1.2345679012345678,-0.8553019644096527,0.9876543209876544,-0.8553019644096527,0.4938271604938272
-10.487811882056683,0,3,-10.20954347278331,-0.4938271604938272,-9.788373484672126,-0.2469135802469136,-9.788373484672126,0.2469135802469136,-10.20954347278331,0.4938271604938272,-10.630156621104387,0.2469135802469136,-10.630156621104387,-0.2469135802469136
-47.5172006978394,-109.6875,3,-47.344970082046466,-110.12345679012346,-47.0543948474294,-109.87654320987653,-47.0543948474294,-109.38271604938272,-47.344970082046466,-109.1358024691358,-47.63395457931014,-109.38271604938272,-47.63395457931014,-109.87654320987653
-15.28418511407642,-166.640625,3,-15.626274156012219,-167.16049382716054,-15.214003464478495,-166.91358024691363,-15.214003464478495,-166.41975308641983,-15.626274156012219,-166.17283950617292,-16.037716793302444,-166.41975308641983,-16.037716793302444,-166.91358024691363
-12.197523144307803,179.66562387695296,3,-12.306605159163768,-180.49382716049382,-11.8884368016234,-180.2469135802469,-11.8884368016234,-179.7530864197531,-12.306605159163768,-179.50617283950618,-12.72410877326099,-179.7530864197531,-12.72410877326099,-180.2469135802469
-11.509395970397813,-172.60000112304704,3,-11.469624951364336,-173.08641975308637,-11.0501910292264,-172.83950617283946,-11.0501910292264,-172.34567901234567,-11.469624951364336,-172.09876543209876,-11.888436801623387,-172.34567901234567,-11.888436801623387,-172.83950617283946
6.678485780144587,-173.30312612304704,3,6.826461637179052,-173.82716049382717,7.250904454145036,-173.58024691358025,7.250904454145036,-173.08641975308643,6.826461637179052,-172.83950617283952,6.40164208700373,-173.08641975308643,6.40164208700373,-173.58024691358025
4.214943141390651,177.1875,3,3.846110061441703,176.5432098765432,4.272702996389564,176.7901234567901,4.272702996389564,177.28395061728392,3.846110061441703,177.53086419753083,3.419303491595725,177.28395061728392,3.419303491595725,176.7901234567901
34.02782288983624,137.47812387695296,3,33.77808654808931,137.28395061728395,34.132823189048516,137.5308641975309,34.132823189048516,138.02469135802468,33.77808654808931,138.27160493827162,33.42187473158113,138.02469135802468,33.42187473158113,137.5308641975309
22.59372606392931,128.49609375,3,22.492949287972607,128.39506172839506,22.887515339138,128.64197530864197,22.887515339138,129.1358024691358,22.492949287972607,129.3827160493827,22.097254927012923,129.1358024691358,22.097254927012923,128.64197530864197
44.33956524809713,142.294921875,3,44.367483242312936,141.7283950617284,44.67241139341944,141.97530864197532,44.67241139341944,142.46913580246914,44.367483242312936,142.71604938271608,44.06095940110897,142.46913580246914,44.06095940110897,141.97530864197532
40.04443758460856,135.52734375,3,40.25857226491307,135.06172839506175,40.58415252536361,135.30864197530866,40.58415252536361,135.80246913580248,40.25857226491307,136.04938271604942,39.93141773898912,135.80246913580248,39.93141773898912,135.30864197530866
39.095962936305476,45.3515625,3,38.940540734971115,44.69135802469137,39.2723985350746,44.938271604938286,39.2723985350746,45.432098765432116,38.940540734971115,45.679012345679034,38.60712243010713,45.432098765432116,38.60712243010713,44.938271604938286
46.08292326673606,33.239842626952964,3,45.87616409528786,32.83950617283952,46.17311309793088,33.08641975308643,46.17311309793088,33.58024691358026,45.87616409528786,33.82716049382717,45.57761975877087,33.58024691358026,45.57761975877087,33.08641975308643
7.710991655433229,4.21875,3,7.674947601297857,3.950617283950617,8.098568251232146,4.19753086419753,8.098568251232146,4.6913580246913575,7.674947601297857,4.938271604938271,7.250904454145048,4.6913580246913575,7.250904454145048,4.19753086419753
-3.513421045640032,-7.734375,3,-3.419303491595713,-7.901234567901235,-2.9923068743589094,-7.654320987654322,-2.9923068743589094,-7.160493827160495,-3.419303491595713,-6.913580246913581,-3.8461100614416903,-7.160493827160495,-3.8461100614416903,-7.654320987654322
2.8113711933311403,-59.4140625,3,2.5651438499496133,-59.75308641975307,2.992306874358935,-59.506172839506156,2.992306874358935,-59.01234567901233,2.5651438499496133,-58.765432098765416,2.1378381047865367,-59.01234567901233,2.1378381047865367,-59.506172839506156
27.695900709062915,-115.47109487304704,3,27.90753234300438,-116.04938271604937,28.28480118098094,-115.80246913580245,28.28480118098094,-115.30864197530862,27.90753234300438,-115.06172839506172,27.528943193090925,-115.30864197530862,27.528943193090925,-115.80246913580245
67.7427590666639,-84.7265625,3,67.7682415504757,-84.93827160493828,67.92949306543798,-84.69135802469135,67.92949306543798,-84.19753086419755,67.7682415504757,-83.95061728395062,67.60587204252583,-84.19753086419755,67.60587204252583,-84.69135802469135
