70.60082366755294,-82.96296296296293,4,SV8518
81.09508214542126,-177.28395061728392,4,TK3246
81.5047101156331,171.60493827160496,4,TK1825
83.35472580926528,174.32098765432096,4,aB6727
85.05524635987501,-171.60493827160496,4,TR1202
82.92930196274219,-40.740740740740726,4,bD4054
77.74714967960598,20.493827160493858,4,aX4486
76.03603270206148,117.53086419753086,4,ZA5685
35.420785913410434,139.75308641975312,4,XM4881
40.2585722649131,135.06172839506175,4,XU6302
43.546541711503515,143.20987654320987,4,XX0337
32.824931208918656,151.60493827160496,4,XM6425
22.624597440622203,129.62962962962965,4,PS6270
-85.07976074632226,-79.42386831275718,5,BV80302
-85.04704785300429,-78.93004115226333,5,BV80373
-84.93083484773156,-179.5061728395061,5,DO08354
-84.9601406144117,178.27160493827165,5,DO05758
-78.72508109998213,-176.1316872427983,5,EU31135
-77.47186327705678,177.6131687242799,5,EU45042
-78.21221081913176,-15.473251028806585,5,CZ35087
-54.56909763250263,64.36213991769547,5,OK06445
-46.3373956350873,-100.16460905349794,5,Fb80457
-17.674819831740688,-160.65843621399173,5,GH80422
-7.156617561633091,-172.75720164609055,5,GI74753
-6.496077810333872,178.51851851851853,5,GI80240
2.612613889744312,176.70781893004116,5,QU01265
18.48790611622277,-174.8148148148148,5,QU86344
4.556967978746024,9.876543209876543,5,OY77334
-2.4227232885183243,-9.1358024691358,5,OY15454
3.466736260749132,-60.493827160493815,5,PA04170
21.921032689851973,127.9835390946502,5,PS62113
24.454191557293267,133.90946502057614,5,PS68342
37.63518586440209,145.84362139917693,5,XM78145
34.99370111793707,138.35390946502056,5,XM48257
43.546541711503515,141.39917695473247,5,XX03156
43.062423615808804,43.62139917695473,5,PZ47685
66.4943616312731,-78.76543209876543,5,SV40654
25.702285927321512,-115.22633744855969,5,OI71873
76.99947013952959,19.01234567901236,5,aX40264
74.96578743743133,118.84773662551436,5,ZA44552
83.27729497862227,-38.683127572016446,5,bD47117
82.02192059895748,172.26337448559667,5,TK51615
82.02192059895748,-174.4032921810699,5,TK71615
84.32651565973768,-173.58024691358025,5,TO38458
85.04294351619683,173.33333333333331,5,TO58484
-85.03609541431689,-88.42249657064468,6,BV553581
-85.02099635433396,118.46364883401918,6,CI802417
-85.11090833582553,124.11522633744859,6,CI750110
-85.14051760404581,177.88751714677642,6,DO018862
-85.04978219412602,178.24417009602197,6,DO053505
-85.0182461528016,-177.11934156378604,6,DO074664
-78.1342985749577,-16.51577503429356,6,CZ351822
-77.84425402866796,176.1316872427984,6,EU412420
-77.15180611673658,-173.6076817558299,6,EU708101
-44.5822286864963,60.82304526748971,6,OK847038
-21.626844357539948,-166.99588477366257,6,GH501658
-3.8461100614416903,179.01234567901238,6,GI842644
-4.920031005117914,-176.48834019204392,6,GI836575
6.669163764467287,-174.32098765432102,6,QU316588
9.476049692387019,174.78737997256516,6,QU175485
-48.44937153541979,-96.68038408779151,6,Fb711277
4.556967978746024,2.4691358024691357,6,OY728344
2.4701985168095573,-60.466392318244175,6,PA016372
10.131590386552386,-180,6,QU408880
32.55832421354659,138.87517146776406,6,XM442337
21.935726236625015,127.62688614540467,6,PS387785
43.83287620143813,143.07270233196158,6,XX037037
39.6392946161491,36.927297668038406,6,PZ173676
65.8026708623787,-78.38134430727025,6,SV321726
39.773338334546146,-104.6639231824417,6,PC828583
24.38207799193103,-114.51303155006859,6,OI713375
82.4038568826114,-40.082304526748985,6,bD080050
78.9032956845109,18.27160493827158,6,aX817100
75.49471609617443,123.04526748971193,6,ZA712478
81.06807090685717,179.39643347050756,6,TK166315
82.83509514206587,-177.0919067215364,6,TK873482
84.25085489245353,-177.0919067215364,6,TO433402
85.00585148249068,175.00685871056243,6,TO586342
85.03883578676745,88.42249657064471,6,bb335332
-85.04750368112704,-79.67078189300409,7,BV8032788
-85.05114879997078,128.01097393689986,7,CI7714524
-85.05251502947527,177.21993598536807,7,DO0514686
-85.05069330650984,177.36625514403292,7,DO0517300
-85.05205966144965,-177.3571101966163,7,DO0732687
-85.05023777122953,-177.39368998628257,7,DO0732768
-78.20681658015287,-179.46959304983992,7,EU4031833
-76.32483001774263,-179.81710105166897,7,EU8072131
-75.64340062368761,174.55875628715137,7,EU8255485
-78.06134107808937,-13.360768175582967,7,CZ3800810
-52.2664641271478,56.424325560128025,7,OK1624776
-47.31992145629309,68.02926383173298,7,OK7464515
-48.45987650641166,-104.59076360310927,7,Fb5316746
-51.834628009147735,-99.14037494284406,7,Fb4033527
-21.454956946828297,-162.24965706447188,7,GH4540858
-12.383971425939663,-178.76543209876544,7,GI4351804
-4.0989331724795255,-177.53086419753083,7,GI8387484
4.330617601639902,-177.18335619570186,7,QU0706771
14.714128073890608,-179.99085505258344,7,QU4884047
19.172525248647407,174.42158207590305,7,QU8251271
5.26712366729293,-60.82304526748971,7,PA0565644
6.16022759188225,0.5761316872427986,7,OY8320288
-2.106180802162664,4.215820759030635,7,OY3556486
45.333181571987915,39.72565157750343,7,PZ8016814
39.907121529314985,36.21399176954731,7,PZ1746604
22.42951839128782,128.40420667581162,7,PS6242083
35.819935413610864,137.89666209419295,7,XM5643552
40.214236183804,135.74759945130313,7,XU6303820
38.20164704742394,145.67901234567898,7,XM7851800
43.86333785879606,142.12162780064014,7,XX0345653
30.851511008998052,156.1408321902149,7,XM6306347
21.454956946828297,178.85688157293094,7,QU8827707
42.03559230187854,35.153177869227264,7,PZ4253332
30.92400736452905,-116.48834019204388,7,OI8776718
41.135210942868746,-95.40009144947416,7,PF2148656
75.40983806367858,118.12528577960676,7,ZA4587731
66.7915979463581,-77.33882030178326,7,SV4335020
69.72847884541947,-86.61179698216735,7,SV5843218
76.01563273022674,23.904892546867856,7,aX0682573
78.67023811301755,17.805212620027437,7,aX8100870
83.19521359504485,-41.48148148148147,7,bD4424804
84.18168672552547,-48.98948331047099,7,bE6100113
81.87401287786508,171.91586648376773,7,TK5027217
81.87326653740467,-172.62002743484229,7,TK7070414
84.40581802575272,-171.21170553269317,7,TO6240542
84.95967676595735,-170.50754458161862,7,TO7775738
85.00768966906308,171.78783721993594,7,TO5821675
85.05114879997079,89.41929583904894,7,bb3371862
-85.05099697346348,-86.4837677183356,8,BV54870250
-84.89431593312257,-74.96723060509068,8,BV78253862
-84.95936750999884,116.0158512421887,8,CI57758513
-85.05114879997078,125.85886297820456,8,CI75600226
-85.04735174306921,179.3842402072855,8,DO05603615
-85.04461606279176,-178.9391860996799,8,DO07152160
-78.0252444701795,178.41792409693645,8,EU41063674
-76.78353577417859,-179.38119189147992,8,EU72201265
-78.27818254539632,-12.303002591068429,8,CZ34762511
-50.736155251976534,-94.92150586800793,8,Fb38241503
-48.05798249478467,58.97881420515164,8,OK48511367
-16.05801314654258,-177.9728699893309,8,GI32042116
-8.50607873048697,-175.86648376771836,8,GI71565064
-21.289426163285547,-162.42341106538638,8,GH45442518
-5.014711132428624,6.947111720774273,8,OY33228746
2.811264950874379,-59.06416704770615,8,PA03278283
11.177984463616795,175.0769699740893,8,QU42174351
12.28425065422217,-179.20438957475992,8,QU47122108
29.229032433819672,140.9754610577656,8,XM32230826
35.235560418824775,138.433165675964,8,XM56301016
21.453318946417433,129.7271757354062,8,PS61272751
31.117062330967663,153.37296143880508,8,XM60832123
40.581479285547495,134.29660112787687,8,XU63124187
43.508260508407375,141.77107148300564,8,XX03173236
41.37601173942487,47.10867245846669,8,PZ38755703
46.00467110098089,36.12863892699284,8,PZ57757416
-39.85174798739918,-129.63572626124068,8,Fc51504013
0.7022008550131126,-58.360006096631615,8,OW22586402
36.09345953973505,-111.351928059747,8,PC52458806
66.82209536122706,-93.77533912513337,8,SV20852101
77.61799779414096,24.609053497942405,8,aX46486040
74.95939479445362,129.37661941777165,8,ZA62754057
83.44032235192313,-52.03170248437737,8,bD28367162
80.76072843510799,177.89056546258192,8,TK05722747
82.50462047799638,-178.85383325712547,8,TK83151057
83.83815019303304,-176.04023776863284,8,TO31130720
84.61506920309284,172.0073159579332,8,TO51331450
85.04932657519551,88.85840573083374,8,bb33488116
-85.02069085118825,-80.50805263425293,9,BV804240512
-85.25892235752576,126.56200782401054,9,CI708565326
-84.99009715358707,124.45358939186099,9,CI754848748
-84.96312883886038,176.79215566732714,9,DO055580431
-85.05064269354392,178.51140578163893,9,DO053480025
-85.05064269354392,-177.23111314332166,9,DO073506567
-78.34947806021368,-12.656607224508447,9,CZ347013544
-77.9155713059442,178.59371030838795,9,EU413474586
-78.06206919640472,-175.78113092516384,9,EU354580674
-48.922643285513075,61.87471422039323,9,OK474555348
-47.990103953997306,-99.8435197886501,9,Fb484868583
-25.800037734013387,-165.93710308387952,9,GH147081657
-9.79704499838907,-170.64675100340395,9,GI730641802
-6.316518377294926,176.6976578773561,9,GI576514101
-8.406852481197332,-0.7031448458060258,9,OY041035522
2.810093065032651,-4.005486968449931,9,OY537117080
9.100307229345306,-61.661332114007,9,PA402570238
6.315352201442753,177.89056546258192,9,QU058877078
17.976959432665293,-179.43504547071078,9,QU832828267
40.979941869938415,45.35182644922015,9,PZ382714446
36.5981065089872,36.21094345374182,9,PZ028668414
20.960545256071494,127.83010719910583,9,PS383657231
30.44775701988343,151.73703195651072,9,XM602176827
34.88453418992268,138.3772798861962,9,XM482452815
43.32417259153883,142.59614896103238,9,XX033123366
28.611823502104176,-115.09932428999643,9,OI860616105
46.315519731164905,-108.77102067774221,9,RX114077466
66.51330668794108,-76.28918355941676,9,SV355072242
70.84427362032686,98.29903978052123,9,YG413103084
75.49677307800924,121.50281969212008,9,ZA486483578
77.54216784091538,16.875476299344616,9,aX426174078
78.49020322752219,27.283442564649718,9,aX747576237
81.51821910339622,173.32012396484276,9,TK184816376
83.82976960028402,-175.91932124168065,9,TO310523631
84.40576083787137,176.34608545445312,9,TO423806423
84.89703001315179,87.4002946705279,9,bb303856635
85.04968094908963,176.89071787837224,9,TO815178640
65.94654074919876,-84.37501058442989,10,SV1700305142
-85.05111506114845,-87.02264221239989,10,BV5482764471
-85.05017028096447,-74.02597842469814,10,BV7560068257
-85.14129611826941,110.74226489864351,10,CI5263615540
-85.1114082947234,123.39853342139578,10,CI7265571616
-85.08135383503867,124.10167826720182,10,CI7505181555
-85.05111506114845,116.7186573862386,10,CI5736546251
-85.11142495914163,176.48427577096987,10,DO0273028158
-85.05113193058828,178.94528273129097,10,DO0536546500
-85.05113193058828,-177.89056546258186,10,DO0716764500
-78.20657677972487,179.648427577097,10,EU4016113514
-76.95200706545714,178.87855848532578,10,EU4827777232
-76.67125372443621,-173.73875933546717,10,EU7445272188
-51.17933573700832,56.6014665786042,10,OK1777354303
-78.42022813352972,-14.765703060170376,10,CZ3420476772
-50.95852020163511,-97.03127910718219,10,Fb4334484641
-15.961399068408895,-166.99215905434468,10,GH5856584625
-14.569012270261906,176.24176531355312,10,GI1730824803
-8.059072046057983,-177.18742061677588,10,GI7234521114
10.487900363316644,-174.37484123355182,10,QU3851424320
17.97881945245889,176.48427577096987,10,QU8152020110
3.8640599125684596,-61.17190807634337,10,PA0426257051
0,-4.218869074836152,10,OY4244664644
2.848178749868688,8.194888990499415,10,OY7353226324
-3.864255017562445,6.6798760351572435,10,OY3444432334
17.30870660678111,178.94528273129097,10,QU8136543688
20.74948304262503,-179.5833968399126,10,QU8831183154
21.779824960432745,129.37492590899083,10,PS6206841033
27.326562730623966,139.10785957425188,10,XM0565771230
34.69969443229734,141.56886653457298,10,XM4863207510
43.28817039237172,142.97515622618505,10,XX0330807788
30.858393806487317,152.6430591542617,10,XM6054354111
40.17883606392535,31.288929533099626,10,PZ1548687734
45.91563178433442,43.48287015868179,10,PZ7555070851
27.839078765848246,-115.8400650307372,10,OI7581576564
47.989842206759874,-108.28125793832243,10,RX1535370770
67.74277620854207,-72.77345933038663,10,SV7031782060
71.30076217120535,-85.95708648749346,10,SW6431665682
76.63925321468737,17.40249623194297,10,aX1617612856
78.48040532816347,21.1586987078528,10,aX7255422107
75.40885284001867,127.61706379447575,10,ZA7323011017
80.13997185555716,178.4829548341208,10,TK0130411728
82.4189123646549,-179.40761062846113,10,TK8071386820
84.38379583319873,-179.40794933021732,10,TO4434206021
85.05113193058828,89.0646751003404,10,bb3372146218
-85.02070782407576,-85.42972785313893,11,BV57264048634
-85.02070782407576,114.25776332650287,11,CI57246068382
-85.02070782407576,177.890565462582,11,DO05443747884
-85.08135942391766,-178.94528273129097,11,DO04773823048
-85.08135942391766,-178.94528273129097,11,DO04773823048
-85.05113193058828,-179.29685515419396,11,DO07200264504
-78.20655013493614,-13.007840945655294,11,CZ34837816828
-77.69287316941559,174.02338171123418,11,EU18781747622
-77.28205417737901,-177.1899044296545,11,EU47467037811
-53.33088399648075,-102.65621207245964,11,Fb05827021141
-47.75412569895255,62.57808486737005,11,OK72311284586
-20.303430659643794,-168.04687632305374,11,GH51383310718
-10.351477994498591,-177.8930492754605,11,GI47416263465
-3.375121887678373,-177.8930492754605,11,GI87045185255
4.002573029443388,-177.8930492754605,11,QU07002763476
20.055949967828006,179.91216334456695,11,QU85663663436
18.562938073608677,178.41792409693645,11,QU84201138888
22.106011968040367,128.23248488543416,11,PS62147032100
26.947715856243768,146.15974303826766,11,XM30178015132
29.88465654326071,153.10312903972408,11,XM60054311737
32.99019885298108,139.74608658345895,11,XM44560457183
36.00128269884677,137.72223068976612,11,XM56456700534
43.3251683966725,141.6797349094255,11,XX03131786872
38.822566699114795,38.671837513477506,11,PZ16386410216
28.116657500149646,-113.82072516045997,11,OI78178446320
46.412184656537704,-106.08635765776447,11,RX13217487787
66.23147555689935,-80.15625441017913,11,SV40163034106
77.15715356553575,18.281201488029712,11,aX41314430862
75.14076576175513,120.93752646107471,11,ZA47238521110
81.06017353309196,170.9449214494177,11,TK11857485652
81.48680964730961,-179.91453425686015,11,TK43222807032
83.54984670370604,-178.24213788548494,11,TO03574622544
84.73838771967269,172.35358205332295,11,TO54114446763
85.05041774078215,88.15977690844326,11,bb33540877533
-85.0506539409143,-79.82665996789864,12,BV803254745602
-85.05112818182883,120.70679529806695,12,CI803456424553
-85.05207465365511,178.8683974326407,12,DO053652024200
-85.05113005620892,178.9343313745082,12,DO053654462750
-85.05113005620892,-178.25316450932468,12,DO071704644727
-79.4452281268277,-13.702330079914805,12,CY281612610161
-77.91566682955617,172.96873970958208,12,EU181655132036
-76.18499280856993,-179.29689278772247,12,EU832016181016
-57.364360717067306,-102.999204050873,12,FY636801583240
-49.83799142160031,61.87501528862093,12,OK446658243285
-27.745624883854536,-162.06171522332676,12,GH058068815001
-13.30821393540185,177.54768638475392,12,GI410587505268
-2.881445728338333,-178.2335950745238,12,GI871735246286
10.418820497790831,-175.42109095835664,12,QU460311054340
13.855307445928876,176.14139669314187,12,QU533828300764
-5.615990333705467,4.921863386528326,12,OY313181386161
4.845926929147412,0.36015286739261754,12,OY803527038734
3.513407610346112,-59.76561838473134,12,PA043284261600
35.40352041394839,44.65703624673294,12,PZ060785824214
22.593728295005608,128.32032154086718,12,PS625060382624
28.860201911665968,144.85235425945683,12,XM317558565378
29.47417206661665,153.99297382023593,12,XL822458403751
42.50140031192325,143.09452977847025,12,XP251226173262
26.368400819214855,-113.89764809263872,12,OI745463230145
43.52956234887475,-107.92106743740135,12,RU681285781273
66.37275241126041,-76.99217787110892,12,SV352321156833
74.49641524173614,116.71873265329549,12,ZA412658306821
77.15715839512343,18.632811544461195,12,aX413323833627
82.11838119136954,-43.59373853353429,12,bD023073480358
82.26169903937593,175.07813661347168,12,TK570232153327
82.29949945404425,-179.99141955551036,12,TK800808780528
84.11778702185453,-177.53045022871777,12,TO328348003525
84.76413166644133,178.953900809309,12,TO563763855337
85.05089012980277,88.98101576656674,12,bb337212207184
-85.02070782407576,-79.45312210888258,13,BV8046354823266
-84.99010031598158,113.55468120324426,13,CI5803560714155
-85.05397142670377,179.604496704871,13,DO0482706175341
-85.05302344313857,179.604496704871,13,DO0482731186381
-85.05207652767761,179.76928138150174,13,DO0485035421662
-85.05207652767761,179.81323734274676,13,DO0485060618642
-85.05018090449299,179.81323734274676,13,DO0485068654767
-85.05207652767761,-179.04967813924787,13,DO0712537663424
-85.05112880662227,-179.0441961886017,13,DO0712564265481
-77.50412004123892,177.36328209528438,13,EU4501241604860
-75.97257900135347,-179.84857522597366,13,EU8407181150325
-78.90392851824576,-12.304683555339809,13,CZ3061211527483
-49.83798675049283,-97.38281389655673,13,Fb4625116215430
-47.27922833623412,61.52344286571791,13,OK7250326542858
-22.593728295005608,-166.28906438657665,13,GH4221515066426
-11.523081594188353,178.24218806352292,13,GI4421818162227
-2.460176832420581,-179.296880243213,13,GI8724851414563
9.449059554640053,-179.29688024321297,13,QU4074815410453
20.63278322541268,179.29688024321297,13,QU8810462030471
3.5134220682727992,-60.820310564421405,13,PA0414822216031
-0.35155967220222734,-3.164063994560701,13,OY4236836048713
0.3555792253075448,6.3037665516962385,13,OY7001555744550
31.353642691994537,137.46094110164628,13,XM4117607703260
22.593721608280713,129.37500117604776,13,PS6246856326218
29.232394838443412,153.60845951541816,13,XL5887834871345
42.81446731196281,142.00689571686544,13,XX0066438378463
42.55307759789627,38.67187514700598,13,PZ4537105130820
27.997949854465656,-116.74310663523015,13,OI8337351073052
46.3193563989732,-108.3056068312381,13,RX1135780670728
66.93005958856028,-80.50781428857266,13,SV4163853373183
76.92061301619422,20.74218335933184,13,aX4034808877353
75.14077876301411,121.28906125044925,13,ZA4726354081160
82.5861070130518,-40.429687083483095,13,bD0853382488383
81.92318725325978,168.74999607984086,13,TK2756770452053
82.16644549708819,-172.61719237569804,13,TK7434850466772
83.90548470121078,-179.3212291361286,13,TO0846631354832
84.6082183424529,179.6240786841813,13,TO4805277813220
85.05109881644849,88.67683650050836,13,bb3356324634667
-84.99010031598158,-79.45312629038575,14,BV80717180121576
-85.14128384950676,118.12500143739175,14,CI56436210413512
-85.08136459879998,118.82812537568192,14,CI56773820550701
-85.03594145592328,121.11328340200406,14,CI80611150250021
-85.05112880662227,177.53906412523267,14,DO05167224507116
-85.03594145592328,177.71484615518102,14,DO05405867244763
-85.05136559766956,-178.33969235426784,14,DO07170215584802
-85.05124730768841,-178.33969235426784,14,DO07170226100057
-85.05101030272562,-178.33969235426784,14,DO07170227640163
-78.34941078146069,178.15429704854876,14,EU16473602511456
-78.09010038610904,-178.18243020182652,14,EU40673078217161
-78.49055150369068,-15.468751731403628,14,CZ31831222362536
-53.330873904311716,-97.03124983666004,14,Fb31200035818717
-49.92565546027554,58.594914581298774,14,OK44243402806508
-8.407170118467867,-2.8124999346640145,14,OY01571576207503
4.079240169372639,-1.1707079849357163,14,OY56733420402656
-15.961327113736004,-159.60937651906173,14,GH84065825033010
-10.621567107054164,173.9074160840265,14,GI50342481388451
-5.75137803894653,-173.43633630073705,14,GI78081171860100
5.480563953528032,-174.1394602390273,14,QU30541311610415
12.421722939346768,179.5324159533545,14,QU44828780263624
5.615985528497132,-58.35937468965407,14,PA07571045254517
21.162545692441377,127.50116507131868,14,PS38383877824230
28.184519988899293,145.07928861759297,14,XM31385143063872
29.416780398005393,155.6261644179588,14,XL82447011727335
41.93183305535667,141.56366474463874,14,XP22503400845082
38.272689687952074,34.45312315425838,14,PZ13526267300787
28.184519988899293,-112.96758561470921,14,OI78437338044154
44.49349196120466,-106.63946180709097,14,RU68880348017456
65.31006441253322,-84.84258626806907,14,SV13411223332736
77.28260266195558,24.844915365330632,14,aX38226176387034
74.01954369731402,123.04687318692635,14,ZA35122807551718
82.85338216634169,-37.968751208715744,14,bD32858648748733
81.51827215930582,175.07812406896218,14,TK18678460283758
81.30832083644431,-177.18750006533597,14,TK35253726505866
84.11102995385924,-175.5457122971109,14,TO35083224064751
84.52840268072897,177.4230399569807,14,TO45177603556405
85.0501290364617,88.71932057264016,14,bb33563401287846
85.0511285983578,88.7024983854171,14,bb33563422636071
-85.05491832726936,-80.24414124365015,15,BV801644720107680
-85.05112880662227,-80.2441412436501,15,BV801672224571144
-85.0435409337982,-76.81640699183569,15,BV752066087034602
-84.92832089229395,113.20312550635389,15,CI584051202811030
-85.05112880662227,178.7036127560099,15,DO053702425073344
-85.05101030272562,178.62121623619134,15,DO053474671871414
-85.05112873720078,-179.47265669782374,15,DO048672464801367
-85.04923289070342,-179.49462910310865,15,DO048680771383421
-78.63000548385058,-16.874999607984087,15,CZ312460160330640
-76.99993502220802,178.59374933575077,15,EU482446631807432
-77.69287042493718,-179.6484373339377,15,EU443120677000135
-48.22467301882353,61.17187462431807,15,OK486263022716030
-47.75409810634945,-101.60156310163555,15,Fb563137601173436
-24.527135091152235,-160.3125004573519,15,GH405610617770460
-10.627811533740404,175.5841166159903,15,GI428447007470857
-8.895519993960725,-174.9236955818307,15,GI714676472576137
9.655313810029227,-177.73619551649475,15,QU430846555413857
13.453736454342776,177.18750006533597,15,QU455868523435074
28.613458944989343,144.49218745372033,15,XM314886135481601
22.26876387196168,129.02343711615106,15,PS624076167125758
30.401660908330737,155.41321858173586,15,XL828827023882162
42.771513349093496,142.756969572665,15,XP252183615213788
-0.35155967220222734,-0.3515626660623001,15,OY441655876848342
0.6485910111568886,-2.4383432131799303,15,OY450583438341310
1.406108762442142,-59.41406268784096,15,PA007023204648554
27.01056357503122,-115.28990605347154,15,OI754343508378851
