6.918485343601025,-165.50283315429692,2,-35,40
19.476950206488414,173.408203125,2,47,-31
35.239085491966435,137.0166980957031,2,46,-16
22.34267675373961,128.5791980957031,2,38,-20
42.87010132809042,142.6416980957031,2,51,-13
40.97989806962013,45.703125,2,28,7
36.03133177633187,38.671875,2,24,6
40.97989806962013,33.046875,2,25,10
-12.133085454027368,-0.09267690429689779,2,-5,-5
3.5134210456400443,-4.921875,2,0,2
4.214943141390651,-59.765625,2,-12,15
-51.618016548773696,-105.46875,2,-47,0
-51.618016548773696,-93.515625,2,-45,-3
-44.28239868260753,-95.7176769042969,2,-41,2
-17.30868788677002,-167.34375,2,-44,31
81.5816722445285,-165.3270519042969,2,21,95
83.72428346705478,-177.9833019042969,2,25,105
84.44784177073191,176.39169809570308,2,107,28
80.4157074446218,175.78125,2,95,16
82.45925547160363,-35.952051904296894,2,53,69
84.64823341488803,-51.420801904296894,2,57,80
85.03524922742024,90.0831043457031,2,90,50
85.0511287798066,179.912109375,2,30,111
84.5162211763226,-177.275390625,2,28,108
83.163581025311,171.826171875,2,101,24
73.52839948765174,119.1796875,2,70,16
78.56048828398782,10.8984375,2,54,49
75.84516854027044,21.09375,2,51,42
76.59669080369527,33.3936512207031,2,55,40
66.65297740055279,-80.859375,2,17,53
47.98456741915722,-108.2860362792969,2,-3,46
-25.4901725033649,-1.0594737792969227,2,-10,-10
-85.05112877980659,-82.96875,2,-89,-52
-85.05112877980659,128.3203125,3,-124,-297
-85.06248881025151,179.3408203125,3,-90,-332
-85.03784245526992,179.23095703125,3,-89,-331
-84.96579544427098,-177.28017690429692,3,-329,-90
-84.95930495623834,-70.83984375,3,-257,-161
-85.06626970363817,-82.177734375,3,-266,-155
-78.4905516616031,-12.12890625,3,-162,-146
-76.55774293896553,175.4296875,3,-25,-262
-75.53762333496856,-175.41250112304692,3,-257,-20
-49.382372787009544,64.6875,3,-23,-110
-0.7031073524364783,0.703125,3,0,-1
-10.487811882056683,0,3,-12,-12
-47.5172006978394,-109.6875,3,-137,11
-15.28418511407642,-166.640625,3,-131,94
-12.197523144307803,179.66562387695296,3,-136,107
-11.509395970397813,-172.60000112304704,3,-130,103
6.678485780144587,-173.30312612304704,3,-109,125
4.214943141390651,177.1875,3,124,-115
34.02782288983624,137.47812387695296,3,135,-51
22.59372606392931,128.49609375,3,114,-60
44.33956524809713,142.294921875,3,154,-38
40.04443758460856,135.52734375,3,143,-40
39.095962936305476,45.3515625,3,80,19
46.08292326673606,33.239842626952964,3,83,38
7.710991655433229,4.21875,3,12,6
-3.513421045640032,-7.734375,3,-9,1
2.8113711933311403,-59.4140625,3,-37,43
27.695900709062915,-115.47109487304704,3,-44,112
67.7427590666639,-84.7265625,3,52,166
67.06743335108298,-74.1796875,3,57,157
77.07878389624943,23.90625,3,162,130
78.56325923135681,18.122655126952964,3,166,142
83.599030708362,-33.046875,3,171,216
83.55971676457146,-49.921875,3,159,226
85.04354094565655,89.2529296875,3,271,150
84.9785740239428,179.6484375,3,88,331
84.5162211763226,175.2978515625,3,322,85
84.55521389397988,-177.52187612304704,3,84,324
83.70109641601667,-176.748046875,3,75,314
83.27255896509399,173.5400390625,3,307,73
70.64639982680607,97.70761606445296,3,184,52
-85.05870502661288,-76.46484375,4,-787,-477
-85.0283304449441,-75.9375,4,-784,-477
-85.04354094565655,177.978515625,4,-271,-992
-84.87239245838492,-177.47793081054706,4,-984,-265
-77.595847144363,-170.62246206054706,4,-792,-101
-78.34941069014627,171.5625,4,-111,-806
-47.989921667414166,64.6875,4,-61,-323
-78.9039293885709,-16.875,4,-503,-435
-55.321195006419345,-104.52871206054704,4,-445,-22
-45.08903556483102,-95.625,4,-371,16
-23.241346102386135,-160.3125,4,-408,241
-11.178401873711772,170.15625,4,305,-384
-1.4061088354351594,-177.1875,4,-364,354
17.97873309555617,-172.96875,4,-286,414
11.178401873711785,174.375,4,392,-314
-50.736455137010644,63.28125,4,-79,-335
-10.387634030186756,5.158787939452964,4,-26,-47
3.6150874592425724,-0.46621206054703634,4,12,14
0,-60.46875,4,-123,122
35.460669951495305,45,4,224,42
70.61261423801925,-82.96875,4,187,523
81.09321385260837,-177.1875,4,154,872
81.5182718765338,171.5625,4,870,175
83.35951133035452,174.375,4,925,219
85.05870502661288,-171.650390625,4,284,979
82.9403268016951,-40.78125,4,477,642
77.76758238272801,20.390625,4,490,407
76.01609366420995,117.421875,4,660,184
35.38904996691167,139.7021484375,4,416,-150
40.27952566881291,135,4,428,-119
43.61221676817573,143.1298828125,4,460,-120
32.80574473290688,151.5673828125,4,429,-185
22.715390019335942,129.5947265625,4,344,-181
-85.08136441846642,-79.453125,5,-2380,-1415
-85.05112877980659,-78.92578125,5,-2373,-1414
-84.92832092949963,-179.47265625,5,-2970,-789
-84.95930495623834,178.2421875,5,-800,-2966
-78.73350050778467,-176.1328125,5,-2466,-326
-77.46299575294476,177.60019418945296,5,-253,-2411
-78.20656311074711,-15.46875,5,-1463,-1275
-54.572061655658516,64.3359375,5,-297,-1079
-46.31658418182218,-100.1953125,5,-1160,57
-17.644022027872722,-160.6640625,5,-1165,787
-7.174237640658758,-172.73183706054704,5,-1125,974
-6.476099848825542,178.47910043945296,5,1016,-1153
2.649746548777155,176.72128793945296,5,1101,-1046
18.49286089121868,-174.84121206054704,5,-864,1260
4.565473550710291,9.84375,5,108,-12
-2.460181181020993,-9.140625,5,-81,30
3.5134210456400443,-60.46875,5,-331,404
21.94304553343818,127.96875,5,1014,-541
24.459869026557232,133.91855356445296,5,1079,-548
37.64903402157866,145.810546875,5,1314,-458
35.02999636902565,138.33984375,5,1234,-447
43.51668853502906,141.416015625,5,1369,-349
43.068887774169625,43.59375,5,768,238
66.51326044311185,-78.75,5,468,1425
25.733322875649765,-115.25136831054692,5,-420,980
76.9999351181161,18.984375,5,1425,1194
74.95939165894974,118.828125,5,1943,499
83.27770503961696,-38.671875,5,1474,1944
82.02137801950887,172.265625,5,2652,559
82.02137801950887,-174.375,5,546,2665
84.32968167034325,-173.6107433105468,5,757,2866
85.04354094565655,173.3203125,5,2946,840
-85.035941506574,-88.41796875,6,-7288,-4065
-85.02070774312593,118.4765625,6,-3512,-7830
-85.1114157806266,124.1015625,6,-3442,-7966
-85.14128398117636,177.890625,6,-2473,-8957
-85.05112877980659,178.2421875,6,-2433,-8930
-85.01949481381588,-177.1263683105467,6,-8898,-2442
-78.1344931829381,-16.5234375,6,-4396,-3794
-77.8418477505252,176.1328125,6,-841,-7261
-77.15405630624801,-173.6107433105467,6,-7114,-786
-44.59046718130883,60.8203125,6,-467,-2684
-21.616579336740593,-166.9921875,6,-3743,2344
-3.8503134325701494,179.0064441894533,6,3141,-3384
-4.915832801313164,-176.484375,6,-3372,3061
6.678485780329861,-174.3138683105467,6,-2966,3388
9.462844802358449,174.7876941894533,6,3486,-2885
-48.45835188280864,-96.6796875,6,-3515,9
4.565473550710291,2.4609375,6,189,99
2.4601811810210052,-60.46875,6,-1024,1180
10.14193168613103,-180,6,-2959,3602
32.54681317351514,138.8671875,6,3619,-1443
21.94304553343818,127.6171875,6,3036,-1616
43.83452678223684,143.0859375,6,4150,-1065
39.63953756436671,36.9140625,6,2038,692
65.80277639340238,-78.3984375,6,1357,4214
39.78550768453777,-104.6605479980467,6,-537,3278
24.379841066454198,-114.5042979980467,6,-1293,2881
82.40242347938855,-40.078125,6,4175,5636
78.9039293885709,18.28125,6,4550,3884
75.49715731893085,123.046875,6,5971,1486
81.06812649632941,179.4019520019533,6,7881,1342
82.83322366624273,-177.0824229980467,6,1784,8239
84.25098665623719,-177.0824229980467,6,2183,8638
85.00664369479912,175.0074207519533,6,8855,2476
85.03974267783215,88.41796875,6,7289,4066
-85.04733631224822,-79.6728515625,7,-21398,-12686
-85.05112877980659,128.0126953125,7,-10047,-24045
-85.05207644397981,177.220458984375,7,-7358,-26737
-85.05112877980659,177.36328125,7,-7348,-26743
-85.05207644397981,-177.352294921875,7,-26744,-7350
-85.05018093458115,-177.396240234375,7,-26744,-7346
-78.20656311074711,-179.47265625,7,-22131,-2506
-76.32524311648964,-179.8180187011717,7,-21340,-1677
-75.6442438813013,174.5569812988283,7,-1698,-20786
-78.06198918665973,-13.359375,7,-12982,-11521
-52.26815737376816,56.42578125,7,-2741,-8911
-47.32190612004859,68.0335437988283,7,-1380,-8819
-48.45835188280864,-104.58984375,7,-10979,458
-51.835777520452474,-99.140625,7,-11180,-339
-21.453068633086772,-162.24609375,7,-10952,6790
-12.382928338487396,-178.76953125,7,-10956,8592
-4.102390498486627,-177.5328624511717,7,-10095,9318
4.327479492112243,-177.1812999511717,7,-9277,10098
14.714023344909329,-179.9937999511717,7,-8432,11250
19.168745200320153,174.4251453613283,7,11387,-7686
5.266007882805498,-60.8203125,7,-2826,3825
6.165370163645122,0.5774891113283047,7,616,553
-2.1088986592431254,4.21875,7,31,-430
45.336701909968106,39.7265625,7,6999,2655
39.90973623453719,36.2109375,7,6108,2148
22.43134015636061,128.408203125,7,9201,-4840
35.817813158696616,137.900390625,7,11177,-3902
40.212440718286466,135.7470703125,7,11588,-3256
38.20365531807151,145.6787109375,7,11885,-4045
43.866218006556394,142.119140625,7,12402,-3139
30.84821145703608,156.1438953613283,7,11611,-5463
21.453068633086783,178.857421875,7,11860,-7698
42.032974332441405,35.15625,7,6317,2473
30.92363839408563,-116.4928233886717,7,-3287,9451
41.131270837014384,-95.3990733886717,7,-935,9497
75.40885422846455,118.125,7,17612,4695
66.79190947341796,-77.34375,7,4361,12818
69.72675675727797,-86.6100108886717,7,4606,14077
76.01609366420995,23.90625,7,12693,10079
78.66951243420486,17.804051611328305,7,13511,11564
83.19489563661588,-41.484375,7,13047,17583
84.18123616265304,-48.992823388671695,7,13488,18845
81.87364125482827,171.9140625,7,23749,4950
81.87364125482827,-172.6171875,7,4911,23787
84.40594104126978,-171.2109375,7,7019,25741
84.95930495623834,-170.5078125,7,7624,26269
85.00759985598985,171.7884266113283,7,26391,7606
85.05089183547521,89.41497802734375,7,21935,12157
-85.05112877980659,-86.484375,8,-65323,-36952
-84.89434602717608,-74.96621968994123,8,-62926,-38333
-84.95930495623834,116.015625,8,-31809,-69868
-85.05112877980659,125.859375,8,-30494,-71782
-85.04733631224822,179.384765625,8,-21702,-80549
-85.04461761710783,-178.94082906494123,8,-80467,-21766
-78.02557363284087,178.41796875,8,-7440,-65970
-76.78350465189983,-179.38028218994123,8,-64509,-5663
-78.27820145542812,-12.3046875,8,-39073,-35037
-50.736455137010644,-94.921875,8,-32349,-1210
-48.05704077771629,58.97909281005877,8,-5936,-25284
-16.057790563159426,-177.97403218994123,8,-33815,24569
-8.506430649777663,-175.86465718994123,8,-31272,26421
-21.28937435586041,-162.421875,8,-32834,20449
-5.015809753574582,6.9478428100587735,8,-287,-2566
2.8113711933311403,-59.0625,8,-8889,10487
11.178401873711785,175.078125,8,31913,-25521
12.28489094009069,-179.20450093994123,8,-25877,32911
29.22889003019423,140.9765625,8,31813,-14434
35.23544008841136,138.43221781005877,8,33415,-11998
21.453068633086783,129.7265625,8,27521,-15036
31.11753019833845,153.37362406005877,8,34467,-15847
40.58058466412761,134.296875,8,34663,-9393
43.507650004750154,141.77206156005877,8,37009,-9499
41.37680856570233,47.109375,8,20661,5207
46.00356753757519,36.12753031005877,8,20680,8828
-39.85185459365323,-129.63418843994123,8,-33627,8900
0.7031073524364909,-58.359375,8,-9373,9772
36.092306116910116,-111.35293843994123,8,-7256,29273
66.82161538287745,-93.77481343994123,8,10409,41172
77.61770905279676,24.609375,8,40193,32120
74.95939165894974,129.375,8,54181,11739
83.44032649527307,-52.03125,8,38009,55078
80.76061470752451,177.890625,8,70129,11772
82.50466921991138,-178.85293843994123,8,15031,73704
83.83804706159876,-176.04043843994123,8,18689,76439
84.61492390223334,172.00643656005877,8,77975,21548
85.04923290826919,88.857421875,8,65707,36557
-85.02070774312593,-80.5078125,9,-192730,-113498
-85.25894723497555,126.5625,9,-93233,-217789
-84.9901001802348,124.453125,9,-91574,-214055
-84.96316466091037,176.7919921875,9,-65557,-239547
-85.05065487982755,178.5113525390625,9,-65568,-241250
-85.05065487982755,-177.2314453125,9,-240620,-66198
-78.34941069014627,-12.65625,9,-117693,-105237
-77.91566898632583,178.59375,9,-21785,-197548
-78.06198918665973,-175.78125,9,-196764,-23769
-48.92249926375824,61.875,9,-17495,-78389
-47.989921667414166,-99.84375,9,-95874,2387
-25.79989118208832,-165.9375,9,-104426,58881
-9.797132738815217,-170.64615133056623,9,-92362,75580
-6.316766263346645,176.69759866943377,9,81554,-92343
-8.407168163601074,-0.703125,9,-7537,-6845
2.809896281504813,-4.0055263305662265,9,425,4367
9.100638641982364,-61.66177633056623,9,-22553,38131
6.315298538330033,177.890625,9,92929,-82142
17.977328506752137,-179.43521383056623,9,-72716,103875
40.97989806962013,45.3515625,9,60670,16037
36.59788913307022,36.2109375,9,51378,15741
20.960060644697037,127.83041116943377,9,81179,-44625
30.447400642478012,151.73666116943377,9,101932,-47400
34.884719615800655,138.37728616943377,9,99852,-36332
43.32410342218456,142.59603616943377,9,111217,-29119
28.612163074991937,-115.09927633056623,9,-31170,82105
46.315564263468865,-108.77115133056623,9,-8879,98168
66.51326044311185,-76.2890625,9,39167,114247
70.84418808231302,98.29916116943377,9,135264,38523
75.49678751018848,121.50228616943377,9,160465,40888
77.54209596075547,16.875,9,116473,99865
78.49025701498567,27.283536169433773,9,125488,98637
81.5182718765338,173.3203125,9,212332,41759
83.8297867078656,-175.91958883056623,9,56060,229191
84.40579709229564,176.34603616943377,9,234195,60644
84.89701560751682,87.40072366943377,9,194922,108907
85.04970694406315,176.890869140625,9,240443,66356
65.94647177615738,-84.375,10,101969,351082
-85.05112877980659,-87.022705078125,10,-588706,-331776
-85.05018093458115,-74.02587890625,10,-569492,-350934
-85.14128398117636,110.7421875,10,-299458,-626419
-85.1114157806266,123.3984375,10,-279875,-644203
-85.08136441846642,124.1015625,10,-277938,-644342
-85.05112877980659,116.71875,10,-287938,-632544
-85.1114157806266,176.484375,10,-201509,-722570
-85.05112877980659,178.9453125,10,-196078,-724405
-85.05112877980659,-177.890625,10,-722848,-197635
-78.20656311074711,179.6484375,10,-67395,-597798
-76.95198835609855,178.87838480224627,10,-53605,-581735
-76.6712633375603,-173.73880269775373,10,-571001,-58046
-51.17934297928927,56.6015625,10,-69258,-236371
-78.420193275912,-14.765625,10,-357091,-313496
-50.95842672335992,-97.03125,10,-295156,-8676
-15.961329081596647,-166.9921875,10,-287868,205168
-14.569063542697467,176.24166605224627,10,222513,-297832
-8.05922962720018,-177.1875,10,-282243,240894
10.487811882056683,-174.375,10,-230449,284384
17.97873309555617,176.484375,10,307274,-213787
3.8642546157214084,-61.171875,10,-80416,100191
0,-4.21875,10,-6228,6228
2.848301563708052,8.194791052246273,10,19383,-4812
-3.8642546157213955,6.6796875,10,-27,-19749
17.308687886770034,178.9453125,10,309109,-219218
20.74959624356506,-179.58352926025373,10,-210852,319359
21.779905342529645,129.375,10,248067,-133906
27.326543260529995,139.10787698974627,10,278036,-132673
34.69976336974951,141.56881448974627,10,303692,-114283
43.28812706641589,142.97506448974627,10,334084,-88043
30.858527238035272,152.64303323974627,10,308354,-142317
40.17887331434696,31.2890625,10,158553,66174
45.91573852227541,43.48287698974627,10,196649,68268
27.839076094777816,-115.83984375,10,-96846,245166
47.989921667414166,-108.28125,10,-19618,300077
67.7427590666639,-72.7734375,10,130781,345641
71.30079291637452,-85.95703125,10,137387,391171
76.63922560965885,17.40234375,10,339859,288479
78.48038815858817,21.158658239746273,10,367297,304827
75.40885422846455,127.6171875,10,489526,112743
80.13996914990166,178.48287698974627,10,622465,95503
82.41891476310745,-179.40774801025373,10,132791,662483
84.38379917653626,-179.40774801025373,10,176837,706530
85.0511287798066,89.06478881835938,10,591721,328762
-85.02070774312593,-85.4296875,11,-1756368,-999687
-85.02070774312593,114.2578125,11,-872017,-1884038
-85.02070774312593,177.890625,11,-590208,-2165847
-85.08136441846642,-178.9453125,11,-2175911,-590930
-85.08136441846642,-178.9453125,11,-2175911,-590930
-85.05112877980659,-179.296875,11,-2174772,-586677
-78.20656311074711,-13.0078125,11,-1055396,-940181
-77.69287033641926,174.0234375,11,-208219,-1749605
-77.28204307452988,-177.18988302001935,11,-1749082,-179649
-53.330872983017045,-102.65625,11,-940042,-30780
-47.75409797968002,62.578125,11,-140855,-695131
-20.3034175184893,-168.046875,11,-903332,585118
-10.351498489623582,-177.89300802001935,11,-867669,707992
-3.3750724311904046,-177.89300802001935,11,-813735,761926
4.002527103350086,-177.89300802001935,11,-757103,818558
20.05593126519445,179.912109375,11,953857,-639688
18.56294744288831,178.41796875,11,935104,-645206
22.105998799750566,128.232421875,11,741839,-393961
26.947688436082007,146.15972635498065,11,862073,-432515
29.88461929615859,153.10308572998065,11,918442,-437646
32.99023555965106,139.74609375,11,887214,-350566
36.00125691778753,137.72222635498065,11,906282,-313572
43.32517767999296,141.6796875,11,996905,-258002
38.8225909761771,38.671875,11,494872,152342
28.116713872100473,-113.82074239501935,11,-279184,728966
46.41222705726201,-106.08636739501935,11,-66947,872697
66.23145747862573,-80.15625,11,329983,1039955
77.157162522661,18.28125,11,1040996,879073
75.14077784070429,120.9375,11,1430906,359720
81.06018065538063,170.94488260498065,11,1877264,363145
81.48680323045866,-179.91449239501935,11,344996,1938562
83.54985076685978,-178.2421875,11,474714,2053467
84.73838712095339,172.353515625,11,2117055,590459
85.05041791286303,88.1597900390625,11,1771092,990230
-85.05065487982755,-79.82666015625,12,-5202625,-3081467
-85.05112877980659,120.706787109375,12,-2538459,-5745886
-85.05207644397981,178.868408203125,12,-1765975,-6518875
-85.05112877980659,178.934326171875,12,-1764847,-6519499
-85.05112877980659,-178.253173828125,12,-6510449,-1773897
-79.44522664358297,-13.702334191894394,12,-3322654,-2958555
-77.91566898632583,172.96875,12,-662939,-5259073
-76.18499546094715,-179.296875,12,-5165165,-400879
-57.36436751908976,-102.9992091918944,12,-2988100,-251200
-49.837982453084834,61.875,12,-504717,-2148863
-27.74562238880946,-162.06170919189435,12,-2818165,1488147
-13.308212759686633,177.5476658081056,12,2049862,-2667944
-2.881425891238504,-178.23358419189435,12,-2434352,2301680
10.4188347787547,-175.42108419189435,12,-2089558,2571740
13.855313517221834,176.1414158081056,12,2662212,-2018226
-5.615985819155327,4.921875,12,-64051,-194835
4.845945917726586,0.36016580810560583,12,116433,106863
3.5134210456400443,-59.765625,12,-713146,874949
35.40351865149676,44.657040808105606,12,1465440,278811
22.59372606392931,128.3203125,12,2238819,-1170915
28.860219752558816,144.8523533081056,12,2618653,-1230371
29.47418457855351,153.9929783081056,12,2756276,-1335633
42.5013892782751,143.0945408081056,12,2983628,-818687
26.36840163579232,-113.89764669189435,12,-883827,2142667
43.52955855271223,-107.92108419189435,12,-319011,2548673
66.37275500247456,-76.9921875,12,1040076,3085916
74.4964131169431,116.71875,12,4180037,1078581
77.157162522661,18.6328125,12,3127660,2632548
82.1183836069127,-43.59375,12,2948131,4106506
82.26169873683153,175.078125,12,5877682,1225497
82.29949965286332,-179.99139669189435,12,1166695,5949436
84.11778923555221,-177.53045919189435,12,1555359,6272707
84.76413141109205,178.9539158081056,12,6445333,1690161
85.05089183547521,88.98101806640625,12,5324313,2959905
-85.02070774312593,-79.453125,13,-15569096,-9235399
-84.9901001802348,113.5546875,13,-7851906,-16904048
-85.05397122930692,179.6044921875,13,-5270104,-19587483
-85.05302392713516,179.6044921875,13,-5269345,-19586724
-85.05207644397981,179.769287109375,13,-5262019,-19592534
-85.05207644397981,179.813232421875,13,-5260267,-19594286
-85.05018093458115,179.813232421875,13,-5258750,-19592769
-85.05207644397981,-179.0496826171875,13,-19563852,-5290701
-85.05112877980659,-179.044189453125,13,-19562875,-5290161
-77.50411917973987,177.36328125,13,-1680172,-15818890
-75.97257944809174,-179.84857442626935,13,-15456531,-1119695
-78.9039293885709,-12.3046875,13,-9713247,-8732365
-49.837982453084834,-97.3828125,13,-7861861,-98878
-47.279229002570816,61.5234375,13,-1261187,-6165599
-22.593726063929296,-166.2890625,13,-8229818,5026106
-11.523087506868512,178.2421875,13,6303463,-7905318
-2.460181181020993,-179.296875,13,-7316322,6976535
9.449061826881419,-179.296875,13,-6491124,7801733
20.632784250388028,179.296875,13,8602661,-5690196
3.5134210456400443,-60.8203125,13,-2181475,2666886
-0.3515602939922709,-3.1640625,13,-150384,101843
0.3555766933805418,6.303769323730606,13,275804,-226708
31.353636941500987,137.4609375,13,7760360,-3197497
22.59372606392931,129.375,13,6758494,-3554783
29.23239505219198,153.6084568237306,13,8234352,-4010723
42.814468134371985,142.0068943237306,13,8936922,-2383321
42.5530802889558,38.671875,13,4793639,1710866
27.997947874626394,-116.7431056762694,13,-2638423,6667888
46.31935818342445,-108.3056056762694,13,-700265,7933441
66.93006025862448,-80.5078125,13,3077184,9494957
76.9206135182968,20.7421875,13,9394245,7740758
75.14077784070429,121.2890625,13,12892169,3223472
82.58610635020881,-40.4296875,13,9213213,12436112
81.92318632602199,168.75,13,17210925,3758825
82.1664460084773,-172.6171875,13,3726038,17486416
83.90548439564024,-179.32123067626938,13,4454198,18748996
84.60821787945922,179.62408182373065,13,19246478,4927538
85.051099162384,88.67683410644531,13,15960982,8892006
-84.9901001802348,-79.453125,14,-46634477,-27633385
-85.14128398117636,118.125,14,-23373283,-51622694
-85.08136441846642,118.828125,14,-23143585,-51561147
-85.035941506574,121.11328125,14,-22761121,-51725175
-85.05112877980659,177.5390625,14,-16050458,-58508650
-85.035941506574,177.71484375,14,-15993033,-58493263
-85.0513657128222,-178.33969116210938,14,-58604953,-15955292
-85.05124724772884,-178.33969116210938,14,-58604669,-15955008
-85.05101030905541,-178.33969116210938,14,-58604100,-15954439
-78.34941069014627,178.154296875,14,-5783264,-48388588
-78.09010081233451,-178.18242910156235,14,-48128884,-5516832
-78.4905516616031,-15.46875,14,-29081213,-25381885
-53.330872983017045,-97.03125,14,-24708530,-1503657
-49.925654392595526,58.59491464843764,14,-4962845,-18975728
-8.407168163601074,-2.8125,14,-2083782,-1411177
4.079240211993051,-1.170710351562363,14,705574,985547
-15.961329081596647,-159.609375,14,-22434502,15735833
-10.621569004992997,173.90741464843762,14,18582317,-23007372
-5.751376102926013,-173.43633535156232,14,-21931681,19545350
5.48056406874262,-174.13946035156232,14,-19685784,21959398
12.42172340890993,179.53241464843762,14,24060489,-18874410
5.61598581915534,-58.359375,14,-5813291,8143263
21.162545457735018,127.50116464843764,14,19731995,-10759711
28.18452118500034,145.07928964843762,14,23435741,-11259746
29.416781643647624,155.62616464843762,14,24988122,-12229634
41.93183471670877,141.56366464843762,14,26510321,-7344410
38.27268853598097,34.453125,14,12711478,4472067
28.18452118500034,-112.96758535156236,14,-7420014,19596009
44.49349282335009,-106.63946035156236,14,-2440259,23062403
65.31006522139135,-84.84258535156236,14,7884118,28174091
77.28260220160595,24.844914648437637,14,29009196,23067573
74.01954331150228,123.046875,14,38012956,8586487
82.85338229176081,-37.96875,14,28370772,37450940
81.5182718765338,175.078125,14,51806962,9937300
81.30832090051811,-177.1875,14,9393826,51767942
84.11102985143594,-175.54571035156232,14,14221907,56203392
84.52840283662707,177.42303964843762,14,57301611,14871166
85.05012909407333,88.71932029724121,14,47885698,26668610
85.0511287798066,88.7024974822998,14,47886086,26673021
-85.05491835052943,-80.244140625,15,-140651359,-83080573
-85.05112877980659,-80.244140625,15,-140624055,-83053269
-85.04354094565655,-76.81640625,15,-139339840,-84228266
-84.92832092949963,113.203125,15,-70356394,-151573450
-85.05112877980659,178.70361328125,15,-47733624,-175943700
-85.05101030905541,178.6212158203125,15,-47762328,-175913289
-85.05112877980659,-179.47265625,15,-176219573,-47457750
-85.04923290826916,-179.49462890625,15,-176213803,-47436216
-78.63000556774834,-16.875,15,-88184962,-76078072
-76.9999351181161,178.59375,15,-13260322,-141391577
-77.69287033641926,-179.6484375,15,-143735832,-14847896
-48.224672649565186,61.171875,15,-12350539,-56238016
-47.75409797968002,-101.6015625,15,-70304192,2589377
-24.5271348225978,-160.3125,15,-73235041,41780417
-10.627811586244796,175.58411714782733,15,56344474,-69627534
-8.895519360279467,-174.9236953521727,15,-68298452,57199740
9.655313611088724,-177.7361953521727,15,-57730310,69785697
13.453737213419247,177.1875,15,71998221,-55124127
28.613459424004414,144.4921875,15,70399589,-33265659
22.268764039073965,129.0234375,15,60481900,-32085365
30.401661513177608,155.41321871032733,15,75593945,-35906546
42.77151327199906,142.75696871032733,15,80664997,-21755327
-0.3515602939922709,-0.3515625,15,-344548,-92321
0.6485910937534255,-2.438343789672672,15,-471694,1277684
1.4061088354351594,-59.4140625,15,-20439432,22186911
27.010563124730247,-115.28990628967267,15,-23916187,58798020
47.989921667414166,-108.6328125,15,-4893211,73044895
44.33956524809713,32.6953125,15,42527869,19070769
65.07213008560697,-80.859375,15,24728891,82741073
73.82482034613932,116.71875,15,111331956,27592632
78.27820145542813,16.171875,15,86840561,75238125
83.40004205976699,-38.671875,15,87699744,115444701
82.30889251821553,176.1328125,15,159294183,32928516
82.07002819448266,-177.890625,15,31205775,158832577
83.8992664793694,-177.8680312896727,15,40572705,168183297
84.50259500130507,-179.9774062896727,15,43529418,172653371
84.8609006021274,178.96790621032733,15,174694024,46294332
