44.33956524809713,142.294921875,3,27486.29401920439
40.04443758460856,135.52734375,3,27486.29401920439
39.095962936305476,45.3515625,3,27486.29401920439
46.08292326673606,33.239842626952964,3,27486.29401920439
7.710991655433229,4.21875,3,27486.29401920439
-3.513421045640032,-7.734375,3,27486.29401920439
2.8113711933311403,-59.4140625,3,27486.29401920439
27.695900709062915,-115.47109487304704,3,27486.29401920439
67.7427590666639,-84.7265625,3,27486.29401920439
67.06743335108298,-74.1796875,3,27486.29401920439
77.07878389624943,23.90625,3,27486.29401920439
78.56325923135681,18.122655126952964,3,27486.29401920439
83.599030708362,-33.046875,3,27486.29401920439
83.55971676457146,-49.921875,3,27486.29401920439
85.04354094565655,89.2529296875,3,27486.29401920439
84.9785740239428,179.6484375,3,27486.29401920439
84.5162211763226,175.2978515625,3,27486.29401920439
84.55521389397988,-177.52187612304704,3,27486.29401920439
83.70109641601667,-176.748046875,3,27486.29401920439
83.27255896509399,173.5400390625,3,27486.29401920439
70.64639982680607,97.70761606445296,3,27486.29401920439
-85.05870502661288,-76.46484375,4,9162.098006401464
-85.0283304449441,-75.9375,4,9162.098006401464
-85.04354094565655,177.978515625,4,9162.098006401464
-84.87239245838492,-177.47793081054706,4,9162.098006401464
-77.595847144363,-170.62246206054706,4,9162.098006401464
-78.34941069014627,171.5625,4,9162.098006401464
-47.989921667414166,64.6875,4,9162.098006401464
-78.9039293885709,-16.875,4,9162.098006401464
-55.321195006419345,-104.52871206054704,4,9162.098006401464
-45.08903556483102,-95.625,4,9162.098006401464
-23.241346102386135,-160.3125,4,9162.098006401464
-11.178401873711772,170.15625,4,9162.098006401464
-1.4061088354351594,-177.1875,4,9162.098006401464
17.97873309555617,-172.96875,4,9162.098006401464
11.178401873711785,174.375,4,9162.098006401464
-50.736455137010644,63.28125,4,9162.098006401464
-10.387634030186756,5.158787939452964,4,9162.098006401464
3.6150874592425724,-0.46621206054703634,4,9162.098006401464
0,-60.46875,4,9162.098006401464
35.460669951495305,45,4,9162.098006401464
70.61261423801925,-82.96875,4,9162.098006401464
81.09321385260837,-177.1875,4,9162.098006401464
81.5182718765338,171.5625,4,9162.098006401464
83.35951133035452,174.375,4,9162.098006401464
85.05870502661288,-171.650390625,4,9162.098006401464
82.9403268016951,-40.78125,4,9162.098006401464
77.76758238272801,20.390625,4,9162.098006401464
76.01609366420995,117.421875,4,9162.098006401464
35.38904996691167,139.7021484375,4,9162.098006401464
40.27952566881291,135,4,9162.098006401464
43.61221676817573,143.1298828125,4,9162.098006401464
32.80574473290688,151.5673828125,4,9162.098006401464
22.715390019335942,129.5947265625,4,9162.098006401464
-85.08136441846642,-79.453125,5,3054.0326688004875
-85.05112877980659,-78.92578125,5,3054.0326688004875
-84.92832092949963,-179.47265625,5,3054.0326688004875
-84.95930495623834,178.2421875,5,3054.0326688004875
-78.73350050778467,-176.1328125,5,3054.0326688004875
-77.46299575294476,177.60019418945296,5,3054.0326688004875
-78.20656311074711,-15.46875,5,3054.0326688004875
-54.572061655658516,64.3359375,5,3054.0326688004875
-46.31658418182218,-100.1953125,5,3054.0326688004875
-17.644022027872722,-160.6640625,5,3054.0326688004875
-7.174237640658758,-172.73183706054704,5,3054.0326688004875
-6.476099848825542,178.47910043945296,5,3054.0326688004875
2.649746548777155,176.72128793945296,5,3054.0326688004875
18.49286089121868,-174.84121206054704,5,3054.0326688004875
4.565473550710291,9.84375,5,3054.0326688004875
-2.460181181020993,-9.140625,5,3054.0326688004875
3.5134210456400443,-60.46875,5,3054.0326688004875
21.94304553343818,127.96875,5,3054.0326688004875
24.459869026557232,133.91855356445296,5,3054.0326688004875
37.64903402157866,145.810546875,5,3054.0326688004875
35.02999636902565,138.33984375,5,3054.0326688004875
43.51668853502906,141.416015625,5,3054.0326688004875
43.068887774169625,43.59375,5,3054.0326688004875
66.51326044311185,-78.75,5,3054.0326688004875
25.733322875649765,-115.25136831054692,5,3054.0326688004875
76.9999351181161,18.984375,5,3054.0326688004875
74.95939165894974,118.828125,5,3054.0326688004875
83.27770503961696,-38.671875,5,3054.0326688004875
82.02137801950887,172.265625,5,3054.0326688004875
82.02137801950887,-174.375,5,3054.0326688004875
84.32968167034325,-173.6107433105468,5,3054.0326688004875
85.04354094565655,173.3203125,5,3054.0326688004875
-85.035941506574,-88.41796875,6,1018.0108896001626
-85.02070774312593,118.4765625,6,1018.0108896001626
-85.1114157806266,124.1015625,6,1018.0108896001626
-85.14128398117636,177.890625,6,1018.0108896001626
-85.05112877980659,178.2421875,6,1018.0108896001626
-85.01949481381588,-177.1263683105467,6,1018.0108896001626
-78.1344931829381,-16.5234375,6,1018.0108896001626
-77.8418477505252,176.1328125,6,1018.0108896001626
-77.15405630624801,-173.6107433105467,6,1018.0108896001626
-44.59046718130883,60.8203125,6,1018.0108896001626
-21.616579336740593,-166.9921875,6,1018.0108896001626
-3.8503134325701494,179.0064441894533,6,1018.0108896001626
-4.915832801313164,-176.484375,6,1018.0108896001626
6.678485780329861,-174.3138683105467,6,1018.0108896001626
9.462844802358449,174.7876941894533,6,1018.0108896001626
-48.45835188280864,-96.6796875,6,1018.0108896001626
4.565473550710291,2.4609375,6,1018.0108896001626
2.4601811810210052,-60.46875,6,1018.0108896001626
10.14193168613103,-180,6,1018.0108896001626
32.54681317351514,138.8671875,6,1018.0108896001626
21.94304553343818,127.6171875,6,1018.0108896001626
43.83452678223684,143.0859375,6,1018.0108896001626
39.63953756436671,36.9140625,6,1018.0108896001626
65.80277639340238,-78.3984375,6,1018.0108896001626
39.78550768453777,-104.6605479980467,6,1018.0108896001626
24.379841066454198,-114.5042979980467,6,1018.0108896001626
82.40242347938855,-40.078125,6,1018.0108896001626
78.9039293885709,18.28125,6,1018.0108896001626
75.49715731893085,123.046875,6,1018.0108896001626
81.06812649632941,179.4019520019533,6,1018.0108896001626
82.83322366624273,-177.0824229980467,6,1018.0108896001626
84.25098665623719,-177.0824229980467,6,1018.0108896001626
85.00664369479912,175.0074207519533,6,1018.0108896001626
85.03974267783215,88.41796875,6,1018.0108896001626
-85.04733631224822,-79.6728515625,7,339.3369632000542
-85.05112877980659,128.0126953125,7,339.3369632000542
-85.05207644397981,177.220458984375,7,339.3369632000542
-85.05112877980659,177.36328125,7,339.3369632000542
-85.05207644397981,-177.352294921875,7,339.3369632000542
-85.05018093458115,-177.396240234375,7,339.3369632000542
-78.20656311074711,-179.47265625,7,339.3369632000542
-76.32524311648964,-179.8180187011717,7,339.3369632000542
-75.6442438813013,174.5569812988283,7,339.3369632000542
-78.06198918665973,-13.359375,7,339.3369632000542
-52.26815737376816,56.42578125,7,339.3369632000542
-47.32190612004859,68.0335437988283,7,339.3369632000542
-48.45835188280864,-104.58984375,7,339.3369632000542
-51.835777520452474,-99.140625,7,339.3369632000542
-21.453068633086772,-162.24609375,7,339.3369632000542
-12.382928338487396,-178.76953125,7,339.3369632000542
-4.102390498486627,-177.5328624511717,7,339.3369632000542
4.327479492112243,-177.1812999511717,7,339.3369632000542
14.714023344909329,-179.9937999511717,7,339.3369632000542
19.168745200320153,174.4251453613283,7,339.3369632000542
5.266007882805498,-60.8203125,7,339.3369632000542
6.165370163645122,0.5774891113283047,7,339.3369632000542
-2.1088986592431254,4.21875,7,339.3369632000542
45.336701909968106,39.7265625,7,339.3369632000542
39.90973623453719,36.2109375,7,339.3369632000542
22.43134015636061,128.408203125,7,339.3369632000542
35.817813158696616,137.900390625,7,339.3369632000542
40.212440718286466,135.7470703125,7,339.3369632000542
38.20365531807151,145.6787109375,7,339.3369632000542
43.866218006556394,142.119140625,7,339.3369632000542
30.84821145703608,156.1438953613283,7,339.3369632000542
21.453068633086783,178.857421875,7,339.3369632000542
42.032974332441405,35.15625,7,339.3369632000542
30.92363839408563,-116.4928233886717,7,339.3369632000542
41.131270837014384,-95.3990733886717,7,339.3369632000542
75.40885422846455,118.125,7,339.3369632000542
66.79190947341796,-77.34375,7,339.3369632000542
69.72675675727797,-86.6100108886717,7,339.3369632000542
76.01609366420995,23.90625,7,339.3369632000542
78.66951243420486,17.804051611328305,7,339.3369632000542
83.19489563661588,-41.484375,7,339.3369632000542
84.18123616265304,-48.992823388671695,7,339.3369632000542
81.87364125482827,171.9140625,7,339.3369632000542
81.87364125482827,-172.6171875,7,339.3369632000542
84.40594104126978,-171.2109375,7,339.3369632000542
84.95930495623834,-170.5078125,7,339.3369632000542
85.00759985598985,171.7884266113283,7,339.3369632000542
85.05089183547521,89.41497802734375,7,339.3369632000542
-85.05112877980659,-86.484375,8,113.11232106668473
-84.89434602717608,-74.96621968994123,8,113.11232106668473
-84.95930495623834,116.015625,8,113.11232106668473
-85.05112877980659,125.859375,8,113.11232106668473
-85.04733631224822,179.384765625,8,113.11232106668473
-85.04461761710783,-178.94082906494123,8,113.11232106668473
-78.02557363284087,178.41796875,8,113.11232106668473
-76.78350465189983,-179.38028218994123,8,113.11232106668473
-78.27820145542812,-12.3046875,8,113.11232106668473
-50.736455137010644,-94.921875,8,113.11232106668473
-48.05704077771629,58.97909281005877,8,113.11232106668473
-16.057790563159426,-177.97403218994123,8,113.11232106668473
-8.506430649777663,-175.86465718994123,8,113.11232106668473
-21.28937435586041,-162.421875,8,113.11232106668473
-5.015809753574582,6.9478428100587735,8,113.11232106668473
2.8113711933311403,-59.0625,8,113.11232106668473
11.178401873711785,175.078125,8,113.11232106668473
12.28489094009069,-179.20450093994123,8,113.11232106668473
29.22889003019423,140.9765625,8,113.11232106668473
35.23544008841136,138.43221781005877,8,113.11232106668473
21.453068633086783,129.7265625,8,113.11232106668473
31.11753019833845,153.37362406005877,8,113.11232106668473
40.58058466412761,134.296875,8,113.11232106668473
43.507650004750154,141.77206156005877,8,113.11232106668473
41.37680856570233,47.109375,8,113.11232106668473
46.00356753757519,36.12753031005877,8,113.11232106668473
-39.85185459365323,-129.63418843994123,8,113.11232106668473
0.7031073524364909,-58.359375,8,113.11232106668473
36.092306116910116,-111.35293843994123,8,113.11232106668473
66.82161538287745,-93.77481343994123,8,113.11232106668473
77.61770905279676,24.609375,8,113.11232106668473
74.95939165894974,129.375,8,113.11232106668473
83.44032649527307,-52.03125,8,113.11232106668473
80.76061470752451,177.890625,8,113.11232106668473
82.50466921991138,-178.85293843994123,8,113.11232106668473
83.83804706159876,-176.04043843994123,8,113.11232106668473
84.61492390223334,172.00643656005877,8,113.11232106668473
85.04923290826919,88.857421875,8,113.11232106668473
-85.02070774312593,-80.5078125,9,37.70410702222824
-85.25894723497555,126.5625,9,37.70410702222824
-84.9901001802348,124.453125,9,37.70410702222824
-84.96316466091037,176.7919921875,9,37.70410702222824
-85.05065487982755,178.5113525390625,9,37.70410702222824
-85.05065487982755,-177.2314453125,9,37.70410702222824
-78.34941069014627,-12.65625,9,37.70410702222824
-77.91566898632583,178.59375,9,37.70410702222824
-78.06198918665973,-175.78125,9,37.70410702222824
-48.92249926375824,61.875,9,37.70410702222824
-47.989921667414166,-99.84375,9,37.70410702222824
-25.79989118208832,-165.9375,9,37.70410702222824
-9.797132738815217,-170.64615133056623,9,37.70410702222824
-6.316766263346645,176.69759866943377,9,37.70410702222824
-8.407168163601074,-0.703125,9,37.70410702222824
2.809896281504813,-4.0055263305662265,9,37.70410702222824
9.100638641982364,-61.66177633056623,9,37.70410702222824
6.315298538330033,177.890625,9,37.70410702222824
17.977328506752137,-179.43521383056623,9,37.70410702222824
40.97989806962013,45.3515625,9,37.70410702222824
36.59788913307022,36.2109375,9,37.70410702222824
20.960060644697037,127.83041116943377,9,37.70410702222824
30.447400642478012,151.73666116943377,9,37.70410702222824
34.884719615800655,138.37728616943377,9,37.70410702222824
43.32410342218456,142.59603616943377,9,37.70410702222824
28.612163074991937,-115.09927633056623,9,37.70410702222824
46.315564263468865,-108.77115133056623,9,37.70410702222824
66.51326044311185,-76.2890625,9,37.70410702222824
70.84418808231302,98.29916116943377,9,37.70410702222824
75.49678751018848,121.50228616943377,9,37.70410702222824
77.54209596075547,16.875,9,37.70410702222824
78.49025701498567,27.283536169433773,9,37.70410702222824
81.5182718765338,173.3203125,9,37.70410702222824
83.8297867078656,-175.91958883056623,9,37.70410702222824
84.40579709229564,176.34603616943377,9,37.70410702222824
84.89701560751682,87.40072366943377,9,37.70410702222824
85.04970694406315,176.890869140625,9,37.70410702222824
65.94647177615738,-84.375,10,12.56803567407608
-85.05112877980659,-87.022705078125,10,12.56803567407608
-85.05018093458115,-74.02587890625,10,12.56803567407608
-85.14128398117636,110.7421875,10,12.56803567407608
-85.1114157806266,123.3984375,10,12.56803567407608
-85.08136441846642,124.1015625,10,12.56803567407608
-85.05112877980659,116.71875,10,12.56803567407608
-85.1114157806266,176.484375,10,12.56803567407608
-85.05112877980659,178.9453125,10,12.56803567407608
-85.05112877980659,-177.890625,10,12.56803567407608
-78.20656311074711,179.6484375,10,12.56803567407608
-76.95198835609855,178.87838480224627,10,12.56803567407608
-76.6712633375603,-173.73880269775373,10,12.56803567407608
-51.17934297928927,56.6015625,10,12.56803567407608
-78.420193275912,-14.765625,10,12.56803567407608
-50.95842672335992,-97.03125,10,12.56803567407608
-15.961329081596647,-166.9921875,10,12.56803567407608
-14.569063542697467,176.24166605224627,10,12.56803567407608
-8.05922962720018,-177.1875,10,12.56803567407608
10.487811882056683,-174.375,10,12.56803567407608
17.97873309555617,176.484375,10,12.56803567407608
3.8642546157214084,-61.171875,10,12.56803567407608
0,-4.21875,10,12.56803567407608
2.848301563708052,8.194791052246273,10,12.56803567407608
-3.8642546157213955,6.6796875,10,12.56803567407608
17.308687886770034,178.9453125,10,12.56803567407608
20.74959624356506,-179.58352926025373,10,12.56803567407608
21.779905342529645,129.375,10,12.56803567407608
27.326543260529995,139.10787698974627,10,12.56803567407608
34.69976336974951,141.56881448974627,10,12.56803567407608
43.28812706641589,142.97506448974627,10,12.56803567407608
30.858527238035272,152.64303323974627,10,12.56803567407608
40.17887331434696,31.2890625,10,12.56803567407608
45.91573852227541,43.48287698974627,10,12.56803567407608
27.839076094777816,-115.83984375,10,12.56803567407608
47.989921667414166,-108.28125,10,12.56803567407608
67.7427590666639,-72.7734375,10,12.56803567407608
71.30079291637452,-85.95703125,10,12.56803567407608
76.63922560965885,17.40234375,10,12.56803567407608
78.48038815858817,21.158658239746273,10,12.56803567407608
75.40885422846455,127.6171875,10,12.56803567407608
80.13996914990166,178.48287698974627,10,12.56803567407608
82.41891476310745,-179.40774801025373,10,12.56803567407608
84.38379917653626,-179.40774801025373,10,12.56803567407608
85.0511287798066,89.06478881835938,10,12.56803567407608
-85.02070774312593,-85.4296875,11,4.189345224692027
-85.02070774312593,114.2578125,11,4.189345224692027
-85.02070774312593,177.890625,11,4.189345224692027
-85.08136441846642,-178.9453125,11,4.189345224692027
-85.08136441846642,-178.9453125,11,4.189345224692027
-85.05112877980659,-179.296875,11,4.189345224692027
-78.20656311074711,-13.0078125,11,4.189345224692027
-77.69287033641926,174.0234375,11,4.189345224692027
-77.28204307452988,-177.18988302001935,11,4.189345224692027
-53.330872983017045,-102.65625,11,4.189345224692027
-47.75409797968002,62.578125,11,4.189345224692027
-20.3034175184893,-168.046875,11,4.189345224692027
-10.351498489623582,-177.89300802001935,11,4.189345224692027
-3.3750724311904046,-177.89300802001935,11,4.189345224692027
4.002527103350086,-177.89300802001935,11,4.189345224692027
20.05593126519445,179.912109375,11,4.189345224692027
18.56294744288831,178.41796875,11,4.189345224692027
22.105998799750566,128.232421875,11,4.189345224692027
26.947688436082007,146.15972635498065,11,4.189345224692027
29.88461929615859,153.10308572998065,11,4.189345224692027
32.99023555965106,139.74609375,11,4.189345224692027
36.00125691778753,137.72222635498065,11,4.189345224692027
43.32517767999296,141.6796875,11,4.189345224692027
38.8225909761771,38.671875,11,4.189345224692027
28.116713872100473,-113.82074239501935,11,4.189345224692027
46.41222705726201,-106.08636739501935,11,4.189345224692027
66.23145747862573,-80.15625,11,4.189345224692027
77.157162522661,18.28125,11,4.189345224692027
75.14077784070429,120.9375,11,4.189345224692027
81.06018065538063,170.94488260498065,11,4.189345224692027
81.48680323045866,-179.91449239501935,11,4.189345224692027
83.54985076685978,-178.2421875,11,4.189345224692027
84.73838712095339,172.353515625,11,4.189345224692027
85.05041791286303,88.1597900390625,11,4.189345224692027
-85.05065487982755,-79.82666015625,12,1.3964484082306756
-85.05112877980659,120.706787109375,12,1.3964484082306756
-85.05207644397981,178.868408203125,12,1.3964484082306756
-85.05112877980659,178.934326171875,12,1.3964484082306756
-85.05112877980659,-178.253173828125,12,1.3964484082306756
-79.44522664358297,-13.702334191894394,12,1.3964484082306756
-77.91566898632583,172.96875,12,1.3964484082306756
-76.18499546094715,-179.296875,12,1.3964484082306756
-57.36436751908976,-102.9992091918944,12,1.3964484082306756
-49.837982453084834,61.875,12,1.3964484082306756
-27.74562238880946,-162.06170919189435,12,1.3964484082306756
-13.308212759686633,177.5476658081056,12,1.3964484082306756
-2.881425891238504,-178.23358419189435,12,1.3964484082306756
10.4188347787547,-175.42108419189435,12,1.3964484082306756
13.855313517221834,176.1414158081056,12,1.3964484082306756
-5.615985819155327,4.921875,12,1.3964484082306756
4.845945917726586,0.36016580810560583,12,1.3964484082306756
3.5134210456400443,-59.765625,12,1.3964484082306756
35.40351865149676,44.657040808105606,12,1.3964484082306756
22.59372606392931,128.3203125,12,1.3964484082306756
28.860219752558816,144.8523533081056,12,1.3964484082306756
29.47418457855351,153.9929783081056,12,1.3964484082306756
42.5013892782751,143.0945408081056,12,1.3964484082306756
26.36840163579232,-113.89764669189435,12,1.3964484082306756
43.52955855271223,-107.92108419189435,12,1.3964484082306756
66.37275500247456,-76.9921875,12,1.3964484082306756
74.4964131169431,116.71875,12,1.3964484082306756
77.157162522661,18.6328125,12,1.3964484082306756
82.1183836069127,-43.59375,12,1.3964484082306756
82.26169873683153,175.078125,12,1.3964484082306756
82.29949965286332,-179.99139669189435,12,1.3964484082306756
84.11778923555221,-177.53045919189435,12,1.3964484082306756
84.76413141109205,178.9539158081056,12,1.3964484082306756
85.05089183547521,88.98101806640625,12,1.3964484082306756
-85.02070774312593,-79.453125,13,0.4654828027435586
-84.9901001802348,113.5546875,13,0.4654828027435586
-85.05397122930692,179.6044921875,13,0.4654828027435586
-85.05302392713516,179.6044921875,13,0.4654828027435586
-85.05207644397981,179.769287109375,13,0.4654828027435586
-85.05207644397981,179.813232421875,13,0.4654828027435586
-85.05018093458115,179.813232421875,13,0.4654828027435586
-85.05207644397981,-179.0496826171875,13,0.4654828027435586
-85.05112877980659,-179.044189453125,13,0.4654828027435586
-77.50411917973987,177.36328125,13,0.4654828027435586
-75.97257944809174,-179.84857442626935,13,0.4654828027435586
-78.9039293885709,-12.3046875,13,0.4654828027435586
-49.837982453084834,-97.3828125,13,0.4654828027435586
-47.279229002570816,61.5234375,13,0.4654828027435586
-22.593726063929296,-166.2890625,13,0.4654828027435586
-11.523087506868512,178.2421875,13,0.4654828027435586
-2.460181181020993,-179.296875,13,0.4654828027435586
9.449061826881419,-179.296875,13,0.4654828027435586
20.632784250388028,179.296875,13,0.4654828027435586
3.5134210456400443,-60.8203125,13,0.4654828027435586
-0.3515602939922709,-3.1640625,13,0.4654828027435586
0.3555766933805418,6.303769323730606,13,0.4654828027435586
31.353636941500987,137.4609375,13,0.4654828027435586
22.59372606392931,129.375,13,0.4654828027435586
29.23239505219198,153.6084568237306,13,0.4654828027435586
42.814468134371985,142.0068943237306,13,0.4654828027435586
42.5530802889558,38.671875,13,0.4654828027435586
27.997947874626394,-116.7431056762694,13,0.4654828027435586
46.31935818342445,-108.3056056762694,13,0.4654828027435586
66.93006025862448,-80.5078125,13,0.4654828027435586
76.9206135182968,20.7421875,13,0.4654828027435586
75.14077784070429,121.2890625,13,0.4654828027435586
82.58610635020881,-40.4296875,13,0.4654828027435586
81.92318632602199,168.75,13,0.4654828027435586
82.1664460084773,-172.6171875,13,0.4654828027435586
83.90548439564024,-179.32123067626938,13,0.4654828027435586
84.60821787945922,179.62408182373065,13,0.4654828027435586
85.051099162384,88.67683410644531,13,0.4654828027435586
-84.9901001802348,-79.453125,14,0.15516093424785285
-85.14128398117636,118.125,14,0.15516093424785285
-85.08136441846642,118.828125,14,0.15516093424785285
-85.035941506574,121.11328125,14,0.15516093424785285
-85.05112877980659,177.5390625,14,0.15516093424785285
-85.035941506574,177.71484375,14,0.15516093424785285
-85.0513657128222,-178.33969116210938,14,0.15516093424785285
-85.05124724772884,-178.33969116210938,14,0.15516093424785285
-85.05101030905541,-178.33969116210938,14,0.15516093424785285
-78.34941069014627,178.154296875,14,0.15516093424785285
-78.09010081233451,-178.18242910156235,14,0.15516093424785285
-78.4905516616031,-15.46875,14,0.15516093424785285
-53.330872983017045,-97.03125,14,0.15516093424785285
-49.925654392595526,58.59491464843764,14,0.15516093424785285
-8.407168163601074,-2.8125,14,0.15516093424785285
4.079240211993051,-1.170710351562363,14,0.15516093424785285
-15.961329081596647,-159.609375,14,0.15516093424785285
-10.621569004992997,173.90741464843762,14,0.15516093424785285
-5.751376102926013,-173.43633535156232,14,0.15516093424785285
5.48056406874262,-174.13946035156232,14,0.15516093424785285
12.42172340890993,179.53241464843762,14,0.15516093424785285
5.61598581915534,-58.359375,14,0.15516093424785285
21.162545457735018,127.50116464843764,14,0.15516093424785285
28.18452118500034,145.07928964843762,14,0.15516093424785285
29.416781643647624,155.62616464843762,14,0.15516093424785285
41.93183471670877,141.56366464843762,14,0.15516093424785285
38.27268853598097,34.453125,14,0.15516093424785285
28.18452118500034,-112.96758535156236,14,0.15516093424785285
44.49349282335009,-106.63946035156236,14,0.15516093424785285
65.31006522139135,-84.84258535156236,14,0.15516093424785285
77.28260220160595,24.844914648437637,14,0.15516093424785285
74.01954331150228,123.046875,14,0.15516093424785285
82.85338229176081,-37.96875,14,0.15516093424785285
81.5182718765338,175.078125,14,0.15516093424785285
81.30832090051811,-177.1875,14,0.15516093424785285
84.11102985143594,-175.54571035156232,14,0.15516093424785285
84.52840283662707,177.42303964843762,14,0.15516093424785285
85.05012909407333,88.71932029724121,14,0.15516093424785285
85.0511287798066,88.7024974822998,14,0.15516093424785285
-85.05491835052943,-80.244140625,15,0.05172031141595095
-85.05112877980659,-80.244140625,15,0.05172031141595095
-85.04354094565655,-76.81640625,15,0.05172031141595095
-84.92832092949963,113.203125,15,0.05172031141595095
