-25,-262,-76.60898893146053,175.55555555555554,3,EU570
-257,-20,-75.58174046495694,-175.55555555555557,3,EU868
-23,-110,-49.33454485016383,64.44444444444443,3,OK468
0,-1,-0.4276628949350651,0.7407407407407408,3,OY443
-12,-12,-10.20954347278331,0,3,OY004
-137,11,-47.344970082046466,-109.62962962962963,3,Fb526
-131,94,-15.626274156012219,-166.6666666666667,3,GH588
-136,107,-12.306605159163768,-180,3,GI440
-130,103,-11.469624951364336,-172.59259259259258,3,GI622
-109,125,6.826461637179052,-173.33333333333334,3,QU340
124,-115,3.846110061441703,177.037037037037,3,QU026
135,-51,33.77808654808931,137.77777777777777,3,XM454
114,-60,22.492949287972607,128.88888888888889,3,PS624
154,-38,44.367483242312936,142.22222222222223,3,XX038
143,-40,40.25857226491307,135.55555555555557,3,XU630
80,19,38.940540734971115,45.1851851851852,3,PZ342
83,38,45.87616409528786,33.33333333333334,3,PZ580
12,6,7.674947601297857,4.444444444444444,3,OY864
-9,1,-3.419303491595713,-7.407407407407408,3,OY145
-37,43,2.5651438499496133,-59.25925925925925,3,PA032
-44,112,27.90753234300438,-115.55555555555554,3,OI758
52,166,67.7682415504757,-84.44444444444444,3,SV428
57,157,67.11199113847321,-74.07407407407409,3,SV385
162,130,77.09532905324006,23.70370370370371,3,aX355
166,142,78.53774837153645,17.777777777777764,3,aX568
171,216,83.62936132439059,-33.33333333333334,3,bD744
159,226,83.53374630039932,-49.629629629629605,3,bD515
271,150,85.05524635987501,89.62962962962968,3,bb337
88,331,84.98096978679811,-180,3,TO808
322,85,84.51135351620655,175.55555555555551,3,TO428
84,324,84.55210762141155,-177.77777777777777,3,TO474
75,314,83.72356825638371,-177.037037037037,3,TO073
307,73,83.28841126938276,173.33333333333334,3,aB648
184,52,70.50590211456444,97.77777777777779,3,YG168
-787,-477,-85.06751874496823,-76.54320987654323,4,BV7511
-784,-477,-85.03061013890785,-75.80246913580248,4,BV7541
-271,-992,-85.055246359875,178.0246913580247,4,DO0532
-984,-265,-84.8802004327088,-177.53086419753086,4,DO3203
-792,-101,-77.62554318233262,-170.6172839506173,4,EU6235
-111,-806,-78.3377438281995,171.60493827160494,4,EU1425
-61,-323,-47.921349736335465,64.69135802469134,4,OK7172
-503,-435,-78.92765772010968,-16.790123456790138,4,CZ0737
-445,-22,-55.25198365527732,-104.44444444444444,4,Fb0200
-371,16,-45.076499610651716,-95.55555555555556,4,Fb8608
-408,241,-23.149924898842006,-160.2469135802469,4,GH4405
305,-384,-11.190070126580682,170.12345679012347,4,GI2651
-364,354,-1.425409161993565,-177.28395061728395,4,OC2121
-286,414,17.946266278655543,-172.83950617283952,4,QU7871
392,-314,11.050191029226413,174.32098765432096,4,QU4212
-79,-335,-50.70830056151141,63.20987654320987,4,OK4362
-26,-47,-10.34981081126957,5.185185185185183,4,OX2538
12,14,3.7038637783779045,-0.49382716049382663,4,OY5663
-123,122,-0.14255547494135815,-60.49382716049383,4,OG6663
224,42,35.420785913410434,44.93827160493827,4,PZ0631
187,523,70.60082366755294,-82.96296296296293,4,SV8518
154,872,81.09508214542126,-177.28395061728392,4,TK3246
870,175,81.5047101156331,171.60493827160496,4,TK1825
925,219,83.35472580926528,174.32098765432096,4,aB6727
284,979,85.05524635987501,-171.60493827160496,4,TR1202
477,642,82.92930196274219,-40.740740740740726,4,bD4054
490,407,77.74714967960598,20.493827160493858,4,aX4486
660,184,76.03603270206148,117.53086419753086,4,ZA5685
416,-150,35.420785913410434,139.75308641975312,4,XM4881
428,-119,40.2585722649131,135.06172839506175,4,XU6302
460,-120,43.546541711503515,143.20987654320987,4,XX0337
429,-185,32.824931208918656,151.60493827160496,4,XM6425
344,-181,22.624597440622203,129.62962962962965,4,PS6270
-2380,-1415,-85.07976074632226,-79.42386831275718,5,BV80302
-2373,-1414,-85.04704785300429,-78.93004115226333,5,BV80373
-2970,-789,-84.93083484773156,-179.5061728395061,5,DO08354
-800,-2966,-84.9601406144117,178.27160493827165,5,DO05758
-2466,-326,-78.72508109998213,-176.1316872427983,5,EU31135
-253,-2411,-77.47186327705678,177.6131687242799,5,EU45042
-1463,-1275,-78.21221081913176,-15.473251028806585,5,CZ35087
-297,-1079,-54.56909763250263,64.36213991769547,5,OK06445
-1160,57,-46.3373956350873,-100.16460905349794,5,Fb80457
-1165,787,-17.674819831740688,-160.65843621399173,5,GH80422
-1125,974,-7.156617561633091,-172.75720164609055,5,GI74753
1016,-1153,-6.496077810333872,178.51851851851853,5,GI80240
1101,-1046,2.612613889744312,176.70781893004116,5,QU01265
-864,1260,18.48790611622277,-174.8148148148148,5,QU86344
108,-12,4.556967978746024,9.876543209876543,5,OY77334
-81,30,-2.4227232885183243,-9.1358024691358,5,OY15454
-331,404,3.466736260749132,-60.493827160493815,5,PA04170
1014,-541,21.921032689851973,127.9835390946502,5,PS62113
1079,-548,24.454191557293267,133.90946502057614,5,PS68342
1314,-458,37.63518586440209,145.84362139917693,5,XM78145
1234,-447,34.99370111793707,138.35390946502056,5,XM48257
1369,-349,43.546541711503515,141.39917695473247,5,XX03156
768,238,43.062423615808804,43.62139917695473,5,PZ47685
468,1425,66.4943616312731,-78.76543209876543,5,SV40654
-420,980,25.702285927321512,-115.22633744855969,5,OI71873
1425,1194,76.99947013952959,19.01234567901236,5,aX40264
1943,499,74.96578743743133,118.84773662551436,5,ZA44552
1474,1944,83.27729497862227,-38.683127572016446,5,bD47117
2652,559,82.02192059895748,172.26337448559667,5,TK51615
546,2665,82.02192059895748,-174.4032921810699,5,TK71615
757,2866,84.32651565973768,-173.58024691358025,5,TO38458
2946,840,85.04294351619683,173.33333333333331,5,TO58484
-7288,-4065,-85.03609541431689,-88.42249657064468,6,BV553581
-3512,-7830,-85.02099635433396,118.46364883401918,6,CI802417
-3442,-7966,-85.11090833582553,124.11522633744859,6,CI750110
-2473,-8957,-85.14051760404581,177.88751714677642,6,DO018862
-2433,-8930,-85.04978219412602,178.24417009602197,6,DO053505
-8898,-2442,-85.0182461528016,-177.11934156378604,6,DO074664
-4396,-3794,-78.1342985749577,-16.51577503429356,6,CZ351822
-841,-7261,-77.84425402866796,176.1316872427984,6,EU412420
-7114,-786,-77.15180611673658,-173.6076817558299,6,EU708101
-467,-2684,-44.5822286864963,60.82304526748971,6,OK847038
-3743,2344,-21.626844357539948,-166.99588477366257,6,GH501658
3141,-3384,-3.8461100614416903,179.01234567901238,6,GI842644
-3372,3061,-4.920031005117914,-176.48834019204392,6,GI836575
-2966,3388,6.669163764467287,-174.32098765432102,6,QU316588
3486,-2885,9.476049692387019,174.78737997256516,6,QU175485
-3515,9,-48.44937153541979,-96.68038408779151,6,Fb711277
189,99,4.556967978746024,2.4691358024691357,6,OY728344
-1024,1180,2.4701985168095573,-60.466392318244175,6,PA016372
-2959,3602,10.131590386552386,-180,6,QU408880
3619,-1443,32.55832421354659,138.87517146776406,6,XM442337
3036,-1616,21.935726236625015,127.62688614540467,6,PS387785
4150,-1065,43.83287620143813,143.07270233196158,6,XX037037
2038,692,39.6392946161491,36.927297668038406,6,PZ173676
1357,4214,65.8026708623787,-78.38134430727025,6,SV321726
-537,3278,39.773338334546146,-104.6639231824417,6,PC828583
-1293,2881,24.38207799193103,-114.51303155006859,6,OI713375
4175,5636,82.4038568826114,-40.082304526748985,6,bD080050
4550,3884,78.9032956845109,18.27160493827158,6,aX817100
5971,1486,75.49471609617443,123.04526748971193,6,ZA712478
7881,1342,81.06807090685717,179.39643347050756,6,TK166315
1784,8239,82.83509514206587,-177.0919067215364,6,TK873482
2183,8638,84.25085489245353,-177.0919067215364,6,TO433402
8855,2476,85.00585148249068,175.00685871056243,6,TO586342
7289,4066,85.03883578676745,88.42249657064471,6,bb335332
-21398,-12686,-85.04750368112704,-79.67078189300409,7,BV8032788
-10047,-24045,-85.05114879997078,128.01097393689986,7,CI7714524
-7358,-26737,-85.05251502947527,177.21993598536807,7,DO0514686
-7348,-26743,-85.05069330650984,177.36625514403292,7,DO0517300
-26744,-7350,-85.05205966144965,-177.3571101966163,7,DO0732687
-26744,-7346,-85.05023777122953,-177.39368998628257,7,DO0732768
-22131,-2506,-78.20681658015287,-179.46959304983992,7,EU4031833
-21340,-1677,-76.32483001774263,-179.81710105166897,7,EU8072131
-1698,-20786,-75.64340062368761,174.55875628715137,7,EU8255485
-12982,-11521,-78.06134107808937,-13.360768175582967,7,CZ3800810
-2741,-8911,-52.2664641271478,56.424325560128025,7,OK1624776
-1380,-8819,-47.31992145629309,68.02926383173298,7,OK7464515
-10979,458,-48.45987650641166,-104.59076360310927,7,Fb5316746
-11180,-339,-51.834628009147735,-99.14037494284406,7,Fb4033527
-10952,6790,-21.454956946828297,-162.24965706447188,7,GH4540858
-10956,8592,-12.383971425939663,-178.76543209876544,7,GI4351804
-10095,9318,-4.0989331724795255,-177.53086419753083,7,GI8387484
-9277,10098,4.330617601639902,-177.18335619570186,7,QU0706771
-8432,11250,14.714128073890608,-179.99085505258344,7,QU4884047
11387,-7686,19.172525248647407,174.42158207590305,7,QU8251271
-2826,3825,5.26712366729293,-60.82304526748971,7,PA0565644
616,553,6.16022759188225,0.5761316872427986,7,OY8320288
31,-430,-2.106180802162664,4.215820759030635,7,OY3556486
6999,2655,45.333181571987915,39.72565157750343,7,PZ8016814
6108,2148,39.907121529314985,36.21399176954731,7,PZ1746604
9201,-4840,22.42951839128782,128.40420667581162,7,PS6242083
11177,-3902,35.819935413610864,137.89666209419295,7,XM5643552
11588,-3256,40.214236183804,135.74759945130313,7,XU6303820
11885,-4045,38.20164704742394,145.67901234567898,7,XM7851800
12402,-3139,43.86333785879606,142.12162780064014,7,XX0345653
11611,-5463,30.851511008998052,156.1408321902149,7,XM6306347
11860,-7698,21.454956946828297,178.85688157293094,7,QU8827707
6317,2473,42.03559230187854,35.153177869227264,7,PZ4253332
-3287,9451,30.92400736452905,-116.48834019204388,7,OI8776718
-935,9497,41.135210942868746,-95.40009144947416,7,PF2148656
17612,4695,75.40983806367858,118.12528577960676,7,ZA4587731
4361,12818,66.7915979463581,-77.33882030178326,7,SV4335020
4606,14077,69.72847884541947,-86.61179698216735,7,SV5843218
12693,10079,76.01563273022674,23.904892546867856,7,aX0682573
13511,11564,78.67023811301755,17.805212620027437,7,aX8100870
13047,17583,83.19521359504485,-41.48148148148147,7,bD4424804
13488,18845,84.18168672552547,-48.98948331047099,7,bE6100113
23749,4950,81.87401287786508,171.91586648376773,7,TK5027217
4911,23787,81.87326653740467,-172.62002743484229,7,TK7070414
7019,25741,84.40581802575272,-171.21170553269317,7,TO6240542
7624,26269,84.95967676595735,-170.50754458161862,7,TO7775738
26391,7606,85.00768966906308,171.78783721993594,7,TO5821675
21935,12157,85.05114879997079,89.41929583904894,7,bb3371862
-65323,-36952,-85.05099697346348,-86.4837677183356,8,BV54870250
-62926,-38333,-84.89431593312257,-74.96723060509068,8,BV78253862
-31809,-69868,-84.95936750999884,116.0158512421887,8,CI57758513
-30494,-71782,-85.05114879997078,125.85886297820456,8,CI75600226
-21702,-80549,-85.04735174306921,179.3842402072855,8,DO05603615
-80467,-21766,-85.04461606279176,-178.9391860996799,8,DO07152160
-7440,-65970,-78.0252444701795,178.41792409693645,8,EU41063674
-64509,-5663,-76.78353577417859,-179.38119189147992,8,EU72201265
-39073,-35037,-78.27818254539632,-12.303002591068429,8,CZ34762511
-32349,-1210,-50.736155251976534,-94.92150586800793,8,Fb38241503
-5936,-25284,-48.05798249478467,58.97881420515164,8,OK48511367
-33815,24569,-16.05801314654258,-177.9728699893309,8,GI32042116
-31272,26421,-8.50607873048697,-175.86648376771836,8,GI71565064
-32834,20449,-21.289426163285547,-162.42341106538638,8,GH45442518
-287,-2566,-5.014711132428624,6.947111720774273,8,OY33228746
-8889,10487,2.811264950874379,-59.06416704770615,8,PA03278283
31913,-25521,11.177984463616795,175.0769699740893,8,QU42174351
-25877,32911,12.28425065422217,-179.20438957475992,8,QU47122108
31813,-14434,29.229032433819672,140.9754610577656,8,XM32230826
33415,-11998,35.235560418824775,138.433165675964,8,XM56301016
27521,-15036,21.453318946417433,129.7271757354062,8,PS61272751
34467,-15847,31.117062330967663,153.37296143880508,8,XM60832123
34663,-9393,40.581479285547495,134.29660112787687,8,XU63124187
37009,-9499,43.508260508407375,141.77107148300564,8,XX03173236
20661,5207,41.37601173942487,47.10867245846669,8,PZ38755703
20680,8828,46.00467110098089,36.12863892699284,8,PZ57757416
-33627,8900,-39.85174798739918,-129.63572626124068,8,Fc51504013
-9373,9772,0.7022008550131126,-58.360006096631615,8,OW22586402
-7256,29273,36.09345953973505,-111.351928059747,8,PC52458806
10409,41172,66.82209536122706,-93.77533912513337,8,SV20852101
40193,32120,77.61799779414096,24.609053497942405,8,aX46486040
54181,11739,74.95939479445362,129.37661941777165,8,ZA62754057
38009,55078,83.44032235192313,-52.03170248437737,8,bD28367162
70129,11772,80.76072843510799,177.89056546258192,8,TK05722747
15031,73704,82.50462047799638,-178.85383325712547,8,TK83151057
18689,76439,83.83815019303304,-176.04023776863284,8,TO31130720
77975,21548,84.61506920309284,172.0073159579332,8,TO51331450
65707,36557,85.04932657519551,88.85840573083374,8,bb33488116
-192730,-113498,-85.02069085118825,-80.50805263425293,9,BV804240512
-93233,-217789,-85.25892235752576,126.56200782401054,9,CI708565326
-91574,-214055,-84.99009715358707,124.45358939186099,9,CI754848748
-65557,-239547,-84.96312883886038,176.79215566732714,9,DO055580431
-65568,-241250,-85.05064269354392,178.51140578163893,9,DO053480025
-240620,-66198,-85.05064269354392,-177.23111314332166,9,DO073506567
-117693,-105237,-78.34947806021368,-12.656607224508447,9,CZ347013544
-21785,-197548,-77.9155713059442,178.59371030838795,9,EU413474586
-196764,-23769,-78.06206919640472,-175.78113092516384,9,EU354580674
-17495,-78389,-48.922643285513075,61.87471422039323,9,OK474555348
-95874,2387,-47.990103953997306,-99.8435197886501,9,Fb484868583
-104426,58881,-25.800037734013387,-165.93710308387952,9,GH147081657
-92362,75580,-9.79704499838907,-170.64675100340395,9,GI730641802
81554,-92343,-6.316518377294926,176.6976578773561,9,GI576514101
-7537,-6845,-8.406852481197332,-0.7031448458060258,9,OY041035522
425,4367,2.810093065032651,-4.005486968449931,9,OY537117080
-22553,38131,9.100307229345306,-61.661332114007,9,PA402570238
92929,-82142,6.315352201442753,177.89056546258192,9,QU058877078
-72716,103875,17.976959432665293,-179.43504547071078,9,QU832828267
60670,16037,40.979941869938415,45.35182644922015,9,PZ382714446
51378,15741,36.5981065089872,36.21094345374182,9,PZ028668414
81179,-44625,20.960545256071494,127.83010719910583,9,PS383657231
101932,-47400,30.44775701988343,151.73703195651072,9,XM602176827
99852,-36332,34.88453418992268,138.3772798861962,9,XM482452815
111217,-29119,43.32417259153883,142.59614896103238,9,XX033123366
-31170,82105,28.611823502104176,-115.09932428999643,9,OI860616105
-8879,98168,46.315519731164905,-108.77102067774221,9,RX114077466
39167,114247,66.51330668794108,-76.28918355941676,9,SV355072242
135264,38523,70.84427362032686,98.29903978052123,9,YG413103084
160465,40888,75.49677307800924,121.50281969212008,9,ZA486483578
116473,99865,77.54216784091538,16.875476299344616,9,aX426174078
125488,98637,78.49020322752219,27.283442564649718,9,aX747576237
212332,41759,81.51821910339622,173.32012396484276,9,TK184816376
56060,229191,83.82976960028402,-175.91932124168065,9,TO310523631
234195,60644,84.40576083787137,176.34608545445312,9,TO423806423
194922,108907,84.89703001315179,87.4002946705279,9,bb303856635
240443,66356,85.04968094908963,176.89071787837224,9,TO815178640
101969,351082,65.94654074919876,-84.37501058442989,10,SV1700305142
-588706,-331776,-85.05111506114845,-87.02264221239989,10,BV5482764471
-569492,-350934,-85.05017028096447,-74.02597842469814,10,BV7560068257
-299458,-626419,-85.14129611826941,110.74226489864351,10,CI5263615540
-279875,-644203,-85.1114082947234,123.39853342139578,10,CI7265571616
-277938,-644342,-85.08135383503867,124.10167826720182,10,CI7505181555
-287938,-632544,-85.05111506114845,116.7186573862386,10,CI5736546251
-201509,-722570,-85.11142495914163,176.48427577096987,10,DO0273028158
-196078,-724405,-85.05113193058828,178.94528273129097,10,DO0536546500
-722848,-197635,-85.05113193058828,-177.89056546258186,10,DO0716764500
-67395,-597798,-78.20657677972487,179.648427577097,10,EU4016113514
-53605,-581735,-76.95200706545714,178.87855848532578,10,EU4827777232
-571001,-58046,-76.67125372443621,-173.73875933546717,10,EU7445272188
-69258,-236371,-51.17933573700832,56.6014665786042,10,OK1777354303
-357091,-313496,-78.42022813352972,-14.765703060170376,10,CZ3420476772
-295156,-8676,-50.95852020163511,-97.03127910718219,10,Fb4334484641
-287868,205168,-15.961399068408895,-166.99215905434468,10,GH5856584625
222513,-297832,-14.569012270261906,176.24176531355312,10,GI1730824803
-282243,240894,-8.059072046057983,-177.18742061677588,10,GI7234521114
-230449,284384,10.487900363316644,-174.37484123355182,10,QU3851424320
307274,-213787,17.97881945245889,176.48427577096987,10,QU8152020110
-80416,100191,3.8640599125684596,-61.17190807634337,10,PA0426257051
-6228,6228,0,-4.218869074836152,10,OY4244664644
19383,-4812,2.848178749868688,8.194888990499415,10,OY7353226324
-27,-19749,-3.864255017562445,6.6798760351572435,10,OY3444432334
309109,-219218,17.30870660678111,178.94528273129097,10,QU8136543688
-210852,319359,20.74948304262503,-179.5833968399126,10,QU8831183154
248067,-133906,21.779824960432745,129.37492590899083,10,PS6206841033
278036,-132673,27.326562730623966,139.10785957425188,10,XM0565771230
303692,-114283,34.69969443229734,141.56886653457298,10,XM4863207510
334084,-88043,43.28817039237172,142.97515622618505,10,XX0330807788
308354,-142317,30.858393806487317,152.6430591542617,10,XM6054354111
158553,66174,40.17883606392535,31.288929533099626,10,PZ1548687734
196649,68268,45.91563178433442,43.48287015868179,10,PZ7555070851
-96846,245166,27.839078765848246,-115.8400650307372,10,OI7581576564
-19618,300077,47.989842206759874,-108.28125793832243,10,RX1535370770
130781,345641,67.74277620854207,-72.77345933038663,10,SV7031782060
137387,391171,71.30076217120535,-85.95708648749346,10,SW6431665682
339859,288479,76.63925321468737,17.40249623194297,10,aX1617612856
367297,304827,78.48040532816347,21.1586987078528,10,aX7255422107
489526,112743,75.40885284001867,127.61706379447575,10,ZA7323011017
622465,95503,80.13997185555716,178.4829548341208,10,TK0130411728
132791,662483,82.4189123646549,-179.40761062846113,10,TK8071386820
176837,706530,84.38379583319873,-179.40794933021732,10,TO4434206021
591721,328762,85.05113193058828,89.0646751003404,10,bb3372146218
-1756368,-999687,-85.02070782407576,-85.42972785313893,11,BV57264048634
-872017,-1884038,-85.02070782407576,114.25776332650287,11,CI57246068382
-590208,-2165847,-85.02070782407576,177.890565462582,11,DO05443747884
-2175911,-590930,-85.08135942391766,-178.94528273129097,11,DO04773823048
-2175911,-590930,-85.08135942391766,-178.94528273129097,11,DO04773823048
-2174772,-586677,-85.05113193058828,-179.29685515419396,11,DO07200264504
-1055396,-940181,-78.20655013493614,-13.007840945655294,11,CZ34837816828
-208219,-1749605,-77.69287316941559,174.02338171123418,11,EU18781747622
-1749082,-179649,-77.28205417737901,-177.1899044296545,11,EU47467037811
-940042,-30780,-53.33088399648075,-102.65621207245964,11,Fb05827021141
-140855,-695131,-47.75412569895255,62.57808486737005,11,OK72311284586
-903332,585118,-20.303430659643794,-168.04687632305374,11,GH51383310718
-867669,707992,-10.351477994498591,-177.8930492754605,11,GI47416263465
-813735,761926,-3.375121887678373,-177.8930492754605,11,GI87045185255
-757103,818558,4.002573029443388,-177.8930492754605,11,QU07002763476
953857,-639688,20.055949967828006,179.91216334456695,11,QU85663663436
935104,-645206,18.562938073608677,178.41792409693645,11,QU84201138888
741839,-393961,22.106011968040367,128.23248488543416,11,PS62147032100
862073,-432515,26.947715856243768,146.15974303826766,11,XM30178015132
918442,-437646,29.88465654326071,153.10312903972408,11,XM60054311737
887214,-350566,32.99019885298108,139.74608658345895,11,XM44560457183
906282,-313572,36.00128269884677,137.72223068976612,11,XM56456700534
996905,-258002,43.3251683966725,141.6797349094255,11,XX03131786872
494872,152342,38.822566699114795,38.671837513477506,11,PZ16386410216
-279184,728966,28.116657500149646,-113.82072516045997,11,OI78178446320
-66947,872697,46.412184656537704,-106.08635765776447,11,RX13217487787
329983,1039955,66.23147555689935,-80.15625441017913,11,SV40163034106
1040996,879073,77.15715356553575,18.281201488029712,11,aX41314430862
1430906,359720,75.14076576175513,120.93752646107471,11,ZA47238521110
1877264,363145,81.06017353309196,170.9449214494177,11,TK11857485652
344996,1938562,81.48680964730961,-179.91453425686015,11,TK43222807032
474714,2053467,83.54984670370604,-178.24213788548494,11,TO03574622544
2117055,590459,84.73838771967269,172.35358205332295,11,TO54114446763
1771092,990230,85.05041774078215,88.15977690844326,11,bb33540877533
-5202625,-3081467,-85.0506539409143,-79.82665996789864,12,BV803254745602
-2538459,-5745886,-85.05112818182883,120.70679529806695,12,CI803456424553
-1765975,-6518875,-85.05207465365511,178.8683974326407,12,DO053652024200
-1764847,-6519499,-85.05113005620892,178.9343313745082,12,DO053654462750
-6510449,-1773897,-85.05113005620892,-178.25316450932468,12,DO071704644727
-3322654,-2958555,-79.4452281268277,-13.702330079914805,12,CY281612610161
-662939,-5259073,-77.91566682955617,172.96873970958208,12,EU181655132036
-5165165,-400879,-76.18499280856993,-179.29689278772247,12,EU832016181016
-2988100,-251200,-57.364360717067306,-102.999204050873,12,FY636801583240
-504717,-2148863,-49.83799142160031,61.87501528862093,12,OK446658243285
-2818165,1488147,-27.745624883854536,-162.06171522332676,12,GH058068815001
2049862,-2667944,-13.30821393540185,177.54768638475392,12,GI410587505268
-2434352,2301680,-2.881445728338333,-178.2335950745238,12,GI871735246286
-2089558,2571740,10.418820497790831,-175.42109095835664,12,QU460311054340
2662212,-2018226,13.855307445928876,176.14139669314187,12,QU533828300764
-64051,-194835,-5.615990333705467,4.921863386528326,12,OY313181386161
116433,106863,4.845926929147412,0.36015286739261754,12,OY803527038734
-713146,874949,3.513407610346112,-59.76561838473134,12,PA043284261600
1465440,278811,35.40352041394839,44.65703624673294,12,PZ060785824214
2238819,-1170915,22.593728295005608,128.32032154086718,12,PS625060382624
2618653,-1230371,28.860201911665968,144.85235425945683,12,XM317558565378
2756276,-1335633,29.47417206661665,153.99297382023593,12,XL822458403751
2983628,-818687,42.50140031192325,143.09452977847025,12,XP251226173262
-883827,2142667,26.368400819214855,-113.89764809263872,12,OI745463230145
-319011,2548673,43.52956234887475,-107.92106743740135,12,RU681285781273
1040076,3085916,66.37275241126041,-76.99217787110892,12,SV352321156833
4180037,1078581,74.49641524173614,116.71873265329549,12,ZA412658306821
3127660,2632548,77.15715839512343,18.632811544461195,12,aX413323833627
2948131,4106506,82.11838119136954,-43.59373853353429,12,bD023073480358
5877682,1225497,82.26169903937593,175.07813661347168,12,TK570232153327
