85.0507731238005,140.05055129528048,7,85.07192170784865,139.6875,85.14117797742763,140.15625,85.14117797742763,141.09375,85.07192170784865,141.56250000000003,85.00168074932945,141.09375,85.00168074932945,140.15625
35.60741944453169,139.6859157085419,8,35.28498751843122,139.45312500000003,35.61568052680063,139.68750000000003,35.61568052680063,140.15625000000003,35.28498751843122,140.39062500000003,34.95293832248275,140.15625000000003,34.95293832248275,139.68750000000003
35.610210696940385,139.6536433696747,8,35.61568052680066,138.75,35.945011915675046,138.984375,35.945011915675046,139.453125,35.61568052680066,139.6875,35.28498751843122,139.453125,35.28498751843122,138.984375
85.05077312380043,140.73101699352267,8,85.07192170784865,140.15625,85.10667206783573,140.390625,85.10667206783573,140.85937500000003,85.07192170784865,141.09375,85.03692517857912,140.85937500000003,85.03692517857912,140.390625
35.66768882555107,139.70299601554873,9,35.780516755235475,139.3359375,35.945011915675046,139.453125,35.945011915675046,139.6875,35.780516755235475,139.8046875,35.61568052680066,139.6875,35.61568052680066,139.453125
35.64872003376868,139.71681475639346,9,35.61568052680066,139.68749999999994,35.780516755235475,139.80468749999997,35.780516755235475,140.03906249999994,35.61568052680066,140.15624999999997,35.45050389032515,140.03906249999994,35.45050389032515,139.80468749999997
85.0509508373618,140.48142135143283,9,85.0544543222651,140.03906249999997,85.07192170784862,140.15625,85.07192170784862,140.39062499999997,85.0544543222651,140.5078125,85.0369251785791,140.39062499999997,85.0369251785791,140.15625
35.65527103088771,139.77500025182965,10,35.69814123356667,139.62890625,35.780516755235475,139.6875,35.780516755235475,139.8046875,35.69814123356667,139.86328125,35.61568052680066,139.8046875,35.61568052680066,139.6875
35.61566371630747,139.7776583209634,10,35.53313471782651,139.62890625,35.61568052680063,139.6875,35.61568052680063,139.8046875,35.53313471782651,139.86328125,35.45050389032515,139.8046875,35.45050389032515,139.6875
85.05101007380108,140.60501754283908,10,85.0544543222651,140.5078125,85.06319572130442,140.56640625,85.06319572130442,140.68359375,85.0544543222651,140.7421875,85.04569748371169,140.68359375,85.04569748371169,140.56640625
35.69864372363962,139.77523762732747,11,35.69814123356667,139.6875,35.7393396476879,139.716796875,35.7393396476879,139.775390625,35.69814123356667,139.8046875,35.656921523158786,139.775390625,35.656921523158786,139.716796875
35.65763101268712,139.77589745074513,11,35.656921523158786,139.77539062500003,35.69814123356665,139.80468750000003,35.69814123356665,139.86328125000003,35.656921523158786,139.89257812500003,35.61568052680063,139.86328125000003,35.61568052680063,139.80468750000003
85.05105450066642,140.54407775402072,11,85.05007783461816,140.478515625,85.05445432226507,140.50781250000003,85.05445432226507,140.56640625,85.05007783461816,140.59570312500003,85.04569748371169,140.56640625,85.04569748371169,140.50781250000003
35.67820073627325,139.75232083350423,12,35.69814123356667,139.716796875,35.718743103307226,139.7314453125,35.718743103307226,139.7607421875,35.69814123356667,139.775390625,35.67753403975369,139.7607421875,35.67753403975369,139.7314453125
35.67835760778238,139.73069150000813,12,35.67753403975369,139.6728515625,35.69814123356665,139.6875,35.69814123356665,139.716796875,35.67753403975369,139.7314453125,35.656921523158765,139.716796875,35.656921523158765,139.6875
85.05107671394983,140.57334601879123,12,85.05226656113763,140.55175781250006,85.05445432226507,140.56640625000006,85.05445432226507,140.59570312500003,85.05226656113763,140.61035156250003,85.05007783461811,140.59570312500003,85.05007783461811,140.56640625000006
35.68627921796676,139.76552803069356,13,35.68783830208864,139.75341796874997,35.69814123356667,139.76074218749997,35.69814123356667,139.77539062499997,35.68783830208864,139.78271484374997,35.67753403975369,139.77539062499997,35.67753403975369,139.76074218749997
35.67750352583504,139.7607644274831,13,35.66722844672321,139.75341796875,35.67753403975369,139.7607421875,35.67753403975369,139.775390625,35.66722844672321,139.78271484375,35.656921523158786,139.775390625,35.656921523158786,139.7607421875
85.05110262932153,140.56622207164767,13,85.05117231857831,140.54443359374997,85.05226656113763,140.55175781249997,85.05226656113763,140.56640624999997,85.05117231857831,140.57373046874994,85.05007783461816,140.56640624999997,85.05007783461816,140.55175781249997
35.68619343741533,139.7593737021089,14,35.68268633726821,139.74975585937494,35.68783830208864,139.75341796874997,35.68783830208864,139.76074218749994,35.68268633726821,139.76440429687494,35.67753403975369,139.76074218749994,35.67753403975369,139.75341796874997
35.68139720473658,139.76348888129,14,35.67753403975369,139.76074218749997,35.68268633726819,139.76440429687497,35.68268633726819,139.77172851562497,35.67753403975369,139.77539062499997,35.67238140956529,139.77172851562497,35.67238140956529,139.76440429687497
85.05111928913183,140.56405484676364,14,85.05117231857831,140.55175781249997,85.05171947002978,140.55541992187497,85.05171947002978,140.56274414062494,85.05117231857831,140.56640624999997,85.05062510677665,140.56274414062494,85.05062510677665,140.55541992187497
35.68527135874425,139.76548880338672,15,35.685262361266446,139.75891113281247,35.68783830208862,139.76074218749997,35.68783830208862,139.76440429687494,35.685262361266446,139.76623535156247,35.68268633726816,139.76440429687494,35.68268633726816,139.76074218749997
35.68624381648039,139.76554077118638,15,35.68783830208864,139.76440429687497,35.69041415973229,139.7662353515625,35.69041415973229,139.76989746093747,35.68783830208864,139.77172851562497,35.685262361266446,139.76989746093747,35.685262361266446,139.7662353515625
85.05112761901597,140.5623731017113,15,85.05117231857831,140.55541992187497,85.05144590184742,140.55725097656247,85.05144590184742,140.56091308593744,85.05117231857831,140.56274414062494,85.05089872022168,140.56091308593744,85.05089872022168,140.55725097656247
85.05109013442717,133.12694907188418,16,85.05117231857831,133.125,85.05130911209876,133.12591552734372,85.05130911209876,133.12774658203122,85.05117231857831,133.12866210937497,85.051035521286,133.12774658203122,85.051035521286,133.12591552734372
35.681842744743136,139.76732611656192,16,35.68268633726821,139.7662353515625,35.68397435966418,139.76715087890625,35.68397435966418,139.76898193359375,35.68268633726821,139.7698974609375,35.68139829407887,139.76898193359375,35.68139829407887,139.76715087890625
35.68282749915992,139.76625323295596,16,35.68397435966418,139.76348876953128,35.685262361266446,139.76440429687503,35.685262361266446,139.76623535156253,35.68397435966418,139.76715087890628,35.68268633726821,139.76623535156253,35.68268633726821,139.76440429687503
35.68409110427994,139.7671437263489,17,35.68461836306452,139.76577758789062,35.68526236126642,139.7662353515625,35.68526236126642,139.76715087890625,35.68461836306452,139.76760864257812,35.683974359664155,139.76715087890625,35.683974359664155,139.7662353515625
35.6840649609285,139.76736903190616,17,35.683974359664155,139.76715087890622,35.68461836306452,139.7676086425781,35.68461836306452,139.76852416992185,35.683974359664155,139.76898193359372,35.68333035106536,139.76852416992185,35.68333035106536,139.7676086425781
85.0511021665482,140.56369543075564,17,85.05110392040363,140.5622863769531,85.05117231857831,140.56274414062497,85.05117231857831,140.56365966796875,85.05110392040363,140.56411743164062,85.05103552128597,140.56365966796875,85.05103552128597,140.56274414062497
35.68647011340192,139.76609230041507,18,35.686228348822105,139.76554870605466,35.6865503420747,139.7657775878906,35.6865503420747,139.7662353515625,35.686228348822105,139.7664642333984,35.68590635426986,139.7662353515625,35.68590635426986,139.7657775878906
35.68590368909328,139.76628541946414,18,35.68590635426986,139.7662353515625,35.686228348822105,139.7664642333984,35.686228348822105,139.7669219970703,35.68590635426986,139.76715087890625,35.68558435841797,139.7669219970703,35.68558435841797,139.7664642333984
85.05112345407566,140.56215047836307,18,85.05110392040363,140.56137084960935,85.05113811960882,140.56159973144528,85.05113811960882,140.5620574951172,85.05110392040363,140.5622863769531,85.05106972096267,140.5620574951172,85.05106972096267,140.56159973144528
35.685276260549045,139.7660601139069,19,35.685262361266446,139.7657775878906,35.685423360004634,139.7658920288086,35.685423360004634,139.7661209106445,35.685262361266446,139.7662353515625,35.685101362203284,139.7661209106445,35.685101362203284,139.7658920288086
35.68529804634508,139.76631760597232,19,35.685423360004656,139.7661209106445,35.68558435841794,139.7662353515625,35.68558435841794,139.7664642333984,35.685423360004656,139.76657867431638,35.68526236126642,139.7664642333984,35.68526236126642,139.7662353515625
85.05111882636005,140.56228995323184,19,85.05112102003572,140.56194305419916,85.05113811960885,140.56205749511716,85.05113811960885,140.56228637695307,85.05112102003572,140.56240081787107,85.05110392040363,140.56228637695307,85.05110392040363,140.56205749511716
35.68526645693892,139.76650804281238,20,35.68534286067616,139.76640701293945,35.685423360004656,139.76646423339844,35.685423360004656,139.7665786743164,35.68534286067616,139.7666358947754,35.685262361266446,139.7665786743164,35.685262361266446,139.76646423339844
35.68528279628852,139.76659923791888,20,35.685262361266446,139.7665786743164,35.68534286067614,139.76663589477536,35.68534286067614,139.76675033569336,35.685262361266446,139.76680755615232,35.68518186177546,139.76675033569336,35.68518186177546,139.76663589477536
85.05112437961826,140.56146383285525,20,85.05112102003572,140.56137084960938,85.05112956982967,140.56142807006833,85.05112956982967,140.56154251098633,85.05112102003572,140.56159973144528,85.05111247022704,140.56154251098633,85.05111247022704,140.56142807006833
35.68529804634514,139.76679503917697,21,35.685302610981445,139.76672172546387,35.68534286067614,139.76675033569336,35.68534286067614,139.76680755615234,35.685302610981445,139.76683616638184,35.68526236126642,139.76680755615234,35.68526236126642,139.76675033569336
35.68527081409915,139.7668191790581,21,35.685262361266446,139.76680755615237,35.68530261098142,139.7668361663819,35.68530261098142,139.76689338684085,35.685262361266446,139.76692199707037,35.68522211153109,139.76689338684085,35.68522211153109,139.7668361663819
85.05112623070293,140.56127071380618,21,85.05112529493451,140.56117057800287,85.05112956982964,140.5611991882324,85.05112956982964,140.56125640869135,85.05112529493451,140.56128501892087,85.0511210200357,140.56125640869135,85.0511210200357,140.5611991882324
35.68526972480909,139.7669251263142,22,35.685282486126475,139.76687908172607,35.685302610981445,139.76689338684082,35.685302610981445,139.7669219970703,35.685282486126475,139.76693630218506,35.68526236126642,139.7669219970703,35.68526236126642,139.76689338684082
35.68526672926147,139.7669264674187,22,35.685262361266446,139.76692199707037,35.68528248612645,139.7669363021851,35.68528248612645,139.76696491241458,35.685262361266446,139.76697921752933,35.68524223640127,139.76696491241458,35.68524223640127,139.7669363021851
85.05112785040144,140.56116878986361,22,85.05112743238254,140.56115627288818,85.05112956982961,140.56117057800293,85.05112956982961,140.56119918823242,85.05112743238254,140.56121349334717,85.0511252949345,140.56119918823242,85.0511252949345,140.56117057800293
35.68526672926147,139.76697977632287,23,35.68527242369711,139.76695775985718,35.685282486126475,139.76696491241455,35.685282486126475,139.7669792175293,35.68527242369711,139.76698637008667,35.685262361266446,139.7669792175293,35.685262361266446,139.76696491241455
35.68526754622903,139.76698413491252,23,35.685262361266446,139.7669792175293,35.68527242369706,139.76698637008667,35.68527242369706,139.76700067520142,35.685262361266446,139.7670078277588,35.685252298834484,139.76700067520142,35.685252298834484,139.76698637008667
85.05112761901597,140.56133776903155,23,85.05112850110622,140.5613207817077,85.05112956982967,140.56132793426505,85.05112956982967,140.56134223937983,85.05112850110622,140.56134939193717,85.05112743238254,140.56134223937983,85.05112743238254,140.56132793426505
35.6852672739065,139.76700693368915,24,35.68526739248193,139.7669970989227,35.685272423697086,139.7670006752014,35.685272423697086,139.76700782775876,35.68526739248193,139.76701140403745,35.68526236126642,139.76700782775876,35.68526236126642,139.7670006752014
35.685263733713704,139.76701196283105,24,35.685262361266446,139.76700782775885,35.685267392481876,139.76701140403753,35.685267392481876,139.7670185565949,35.685262361266446,139.7670221328736,35.685257330050604,139.7670185565949,35.685257330050604,139.76701140403753
85.05112831317236,140.56136995553973,24,85.0511279667444,140.56136012077332,85.05112850110619,140.561363697052,85.05112850110619,140.56137084960938,85.0511279667444,140.56137442588806,85.05112743238251,140.56137084960938,85.05112743238251,140.561363697052
